y_test,Dummy,Lasso,Decision Tree,XGBoost
3399.6842054193,81763.85090659847,133149.12968209852,46276.785176718135,165901.58
30597.1578487737,81763.85090659847,169704.7086350415,289137.7734664209,23472.826
4604.81561167924,81763.85090659847,42612.73036536574,46276.785176718135,-13723.128
27197.4736433544,81763.85090659847,184255.84986592922,289137.7734664209,344022.47
5315.06988368404,81763.85090659847,68564.80431138491,46276.785176718135,-53074.55
9489.87987727133,81763.85090659847,88568.53362426674,81575.37362487178,-62335.76
19329.6506275197,81763.85090659847,59209.68274739664,81575.37362487178,18623.754
13285.8318281799,81763.85090659847,69794.21730980976,81575.37362487178,83662.75
9195.62003663748,81763.85090659847,59468.70481973933,89143.37016139079,854355.06
12503.0186013765,81763.85090659847,90875.87430018093,46276.785176718135,54349.996
81639.7663602493,81763.85090659847,204724.38323538052,148175.18850809554,81198.625
8555.84751577151,81763.85090659847,53094.50670809159,81575.37362487178,-75358.03
7627.30884710541,81763.85090659847,43152.423423329834,46276.785176718135,23513.193
9166.97948118376,81763.85090659847,73843.55028408859,46276.785176718135,77270.13
12360.6276364745,81763.85090659847,103040.36837881478,46276.785176718135,-14068.226
4977.16317395564,81763.85090659847,5872.037775030825,46276.785176718135,16868.201
10923.3940195531,81763.85090659847,107061.85288450448,81575.37362487178,40698.684
6706.12366530619,81763.85090659847,74209.96530348342,46276.785176718135,21337.342
28385.2888023129,81763.85090659847,73036.14181791665,81575.37362487178,-33883.074
55398.412887312,81763.85090659847,66716.86130743148,81575.37362487178,118799.06
15049.196168406,81763.85090659847,119763.72182217287,81575.37362487178,32624.863
14108.6214078807,81763.85090659847,15643.170598488767,81575.37362487178,70173.586
6161.91457513251,81763.85090659847,39504.80766197899,46276.785176718135,-27961.023
14453.2818950456,81763.85090659847,89276.58880621474,81575.37362487178,-32635.334
14426.5599246652,81763.85090659847,104908.49776203372,81575.37362487178,-33254.562
6964.45987784652,81763.85090659847,12952.175269674044,46276.785176718135,-6086.737
16423.8423474059,81763.85090659847,113312.88491286943,81575.37362487178,45981.918
9218.74045220644,81763.85090659847,107369.5390116605,81575.37362487178,-10531.506
7598.48916990682,81763.85090659847,91389.03151773056,81575.37362487178,104721.375
9600.96123418339,81763.85090659847,53824.086084161885,46276.785176718135,-1402.9507
6674.73892369624,81763.85090659847,81068.28697109828,46276.785176718135,-75022.445
10652.3438436471,81763.85090659847,21414.760962722357,46276.785176718135,-39236.395
5741.08070615182,81763.85090659847,37665.84600424627,46276.785176718135,-11758.575
29457.5752835334,81763.85090659847,6395.004984864034,81575.37362487178,2993.0862
6221.45396744455,81763.85090659847,20240.32734713424,46276.785176718135,4284.86
9070.0913563379,81763.85090659847,64822.10007457482,46276.785176718135,94007.055
9888.50210917961,81763.85090659847,36745.608335005585,81575.37362487178,108536.73
94872.5255779942,81763.85090659847,147884.94537523948,289137.7734664209,19794.3
6236.20677649259,81763.85090659847,69372.41413709056,46276.785176718135,43439.17
9050.81373277916,81763.85090659847,2197.565424999688,89143.37016139079,42826.656
8630.90211646139,81763.85090659847,65585.25996823655,46276.785176718135,-39006.715
6021.55961613585,81763.85090659847,61210.79721178906,46276.785176718135,53557.51
5218.68500065107,81763.85090659847,65108.363803814165,46276.785176718135,38263.816
13945.674593843,81763.85090659847,41015.18187817838,81575.37362487178,55618.67
5831.41188287495,81763.85090659847,37246.08252487797,46276.785176718135,-373.15915
8710.03555442237,81763.85090659847,78955.46291338513,81575.37362487178,21920.295
9287.042318775,81763.85090659847,124254.26062071463,81575.37362487178,104016.695
6040.10560427714,81763.85090659847,67562.58972706739,46276.785176718135,10497.751
19507.8238435856,81763.85090659847,64330.667510603555,46276.785176718135,20907.01
3362.43889017399,81763.85090659847,46846.28624226246,46276.785176718135,42433.867
23589.1299806459,81763.85090659847,133823.1376609197,81575.37362487178,-11983.6045
10044.0252685107,81763.85090659847,108748.21117860405,81575.37362487178,142892.94
13849.603221828,81763.85090659847,52393.19496174669,81575.37362487178,-7654.377
8415.49328938803,81763.85090659847,63376.67565008672,46276.785176718135,87688.79
5965.06735142769,81763.85090659847,68348.53082786966,46276.785176718135,214367.22
12442.9079348891,81763.85090659847,58575.87014877843,81575.37362487178,35839.324
8465.17284472839,81763.85090659847,52362.09815368708,46276.785176718135,24613.629
7333.58358494701,81763.85090659847,37812.92429951718,46276.785176718135,-48432.73
10648.0161562108,81763.85090659847,56743.099593890365,46276.785176718135,54914.754
6222.27827000705,81763.85090659847,24478.10066420585,46276.785176718135,-17842.494
12609.1458381524,81763.85090659847,88943.58475082135,46276.785176718135,188832.02
6969.35262031977,81763.85090659847,97473.66759914346,46276.785176718135,73531.81
10451.5360392583,81763.85090659847,90161.30286929943,89143.37016139079,-29062.145
8672.70683115727,81763.85090659847,84025.47544522444,81575.37362487178,114073.516
132752.302773597,81763.85090659847,302372.821338878,289137.7734664209,147929.89
7932.5964793117,81763.85090659847,26565.597167822998,46276.785176718135,30417.855
7213.2799623326,81763.85090659847,110906.22125777416,46276.785176718135,-26100.281
10389.2434120083,81763.85090659847,61841.22398913512,46276.785176718135,-64772.992
43350.7196524125,81763.85090659847,150538.74281343026,289137.7734664209,82044.055
11060.36260891,81763.85090659847,46918.178438746836,81575.37362487178,93358.875
5678.94194997908,81763.85090659847,56710.0670095752,46276.785176718135,-4971.34
24018.3212942648,81763.85090659847,169007.65609995928,81575.37362487178,-26011.957
4803.66425885296,81763.85090659847,58546.73432361754,46276.785176718135,51789.383
10454.0289304797,81763.85090659847,111425.37327528885,46276.785176718135,28292.531
1429695.59705375,81763.85090659847,132520.26101757213,89143.37016139079,1.4588462e+06
8819.60334081244,81763.85090659847,47825.987114489544,89143.37016139079,-33655.312
291899.166683498,81763.85090659847,183488.83686314104,256636.35032239414,157700.77
12347.4446771374,81763.85090659847,97788.16365292622,81575.37362487178,38009.81
5045.15871336979,81763.85090659847,59192.50132065732,81575.37362487178,26692.295
14432.0781940567,81763.85090659847,21083.483494490385,81575.37362487178,-38020.535
5693.9279263628,81763.85090659847,41727.113223225344,46276.785176718135,-13595.878
6566.27662966331,81763.85090659847,68227.30400297046,81575.37362487178,-82278.93
7932.5964793117,81763.85090659847,59023.0704944483,81575.37362487178,84795.83
13995.3885188999,81763.85090659847,123324.43104327982,81575.37362487178,-81465.03
9460.32996766621,81763.85090659847,89209.86556970468,81575.37362487178,91935.055
6976.99335102915,81763.85090659847,84533.7937336932,46276.785176718135,53096.6
9257.04261832684,81763.85090659847,40925.25049738027,46276.785176718135,11453.141
7166.76756977713,81763.85090659847,48342.04179840628,46276.785176718135,21860.287
8515.58664069388,81763.85090659847,86342.98324976536,46276.785176718135,44916.94
21015.2430635874,81763.85090659847,130357.73089221679,289137.7734664209,-18615.67
5324.00807810539,81763.85090659847,97443.07225380605,81575.37362487178,-68216.24
19861.7888758981,81763.85090659847,180888.8243824225,289137.7734664209,1.03141956e+06
8163.97663602493,81763.85090659847,40672.09843150992,46276.785176718135,23362.05
8747.11782431243,81763.85090659847,78079.06988822483,46276.785176718135,24620.037
11742.5962546508,81763.85090659847,113452.76486855792,81575.37362487178,136102.16
4568.41064281065,81763.85090659847,67976.00365088275,46276.785176718135,15624.303
15233.8603159488,81763.85090659847,126979.60797408083,81575.37362487178,32326.38
6778.48562662238,81763.85090659847,57796.04419417726,46276.785176718135,43146.746
12791.8167431451,81763.85090659847,76368.02040391881,89143.37016139079,5496.847
45914.3302825973,81763.85090659847,106319.06931029912,81575.37362487178,74987.54
3309380.94241652,81763.85090659847,41152.03452302655,89143.37016139079,2.1572735e+06
8555.84751577151,81763.85090659847,62215.26239159983,46276.785176718135,-6469.538
6093.5441263795,81763.85090659847,37585.33044773247,89143.37016139079,69688.805
12201.2741279203,81763.85090659847,87316.46840669168,46276.785176718135,73528.56
13953.9867020583,81763.85090659847,100365.82033664128,81575.37362487178,5266.6475
35144.8193227631,81763.85090659847,-17086.411657426972,81575.37362487178,76483.336
4948.96435361358,81763.85090659847,57534.98842122359,46276.785176718135,-26831.178
52717.2289841446,81763.85090659847,63738.7890141923,140487.6512669065,83696.54
5101.59225362192,81763.85090659847,65524.21465635765,46276.785176718135,12655.665
6798.34520006099,81763.85090659847,78845.99600396724,81575.37362487178,-39700.84
4087.52531198847,81763.85090659847,66560.9194984627,46276.785176718135,56970.87
25372.6217531805,81763.85090659847,3973.9132160986774,81575.37362487178,16413.076
9300.67261394767,81763.85090659847,66773.29168988578,81575.37362487178,-42827.23
9269.2389850253,81763.85090659847,61237.95229615038,46276.785176718135,-36158.535
5041.56647056296,81763.85090659847,74311.9060942838,46276.785176718135,214531.23
13796.3145361799,81763.85090659847,77262.00631861389,46276.785176718135,38118.273
16859.3589140004,81763.85090659847,47986.88630136149,46276.785176718135,-21407.936
6251.50930068825,81763.85090659847,85518.95812616078,46276.785176718135,43378.34
3090.15690911863,81763.85090659847,42263.89093472762,46276.785176718135,-21220.219
6416.50196569909,81763.85090659847,130905.93363396544,81575.37362487178,-102229.83
7002.17565355967,81763.85090659847,63063.718022718094,46276.785176718135,-24313.451
2690.81404371343,81763.85090659847,61373.208888610825,89143.37016139079,157847.9
12664.1486165114,81763.85090659847,57870.147467666306,81575.37362487178,-609.0355
12609.1458381524,81763.85090659847,49155.84632375464,81575.37362487178,-39045.52
6306.88664511081,81763.85090659847,67532.86727858195,46276.785176718135,55901.758
13453.7565689861,81763.85090659847,92894.65932337241,81575.37362487178,34475.406
10015.761191837,81763.85090659847,107571.91475070221,46276.785176718135,24656.465
14245.486113777,81763.85090659847,119644.28391543496,46276.785176718135,3865.916
8676.46160207665,81763.85090659847,60523.45208199695,89143.37016139079,-49386.004
8162.54760579508,81763.85090659847,50663.90146447951,46276.785176718135,-27957.164
3549.33871873693,81763.85090659847,48389.15702311089,46276.785176718135,12042.662
5422.7885012979,81763.85090659847,72170.15605132561,46276.785176718135,-56756.977
9136.82128562129,81763.85090659847,42940.494439709466,46276.785176718135,-20543.707
9617.70661644347,81763.85090659847,12129.375733570661,89143.37016139079,162635.81
6332.10288666981,81763.85090659847,97077.3778218478,46276.785176718135,32652.639
4597.81001831874,81763.85090659847,59775.76829023566,46276.785176718135,-3345.6409
11478.5825706493,81763.85090659847,59282.518170116,89143.37016139079,205374.2
6968.0284435379,81763.85090659847,61052.58135308791,46276.785176718135,-10410.802
48145.7584360642,81763.85090659847,66536.86283871625,46276.785176718135,-3068.1853
6504.72911229846,81763.85090659847,64964.39629592141,46276.785176718135,13379.158
8819.60334081244,81763.85090659847,94997.40987996385,81575.37362487178,34839.336
2026.26377864182,81763.85090659847,56844.285047000274,46276.785176718135,-4537.5527
6279.29482501817,81763.85090659847,59545.76243111165,46276.785176718135,20803.076
8144.69203245034,81763.85090659847,57036.01280370308,46276.785176718135,4855.8164
13136.6000523393,81763.85090659847,3162.83700188715,46276.785176718135,-23724.957
14450.2600575732,81763.85090659847,88467.32497354737,46276.785176718135,100660.17
21911.2476189071,81763.85090659847,25460.710099097807,81575.37362487178,-23752.06
63260.6747809735,81763.85090659847,134702.8718093587,140487.6512669065,-18274.775
5524.38333503653,81763.85090659847,48259.720047940966,46276.785176718135,7873.29
59810.9400383007,81763.85090659847,60916.43761886004,81575.37362487178,53390.227
13938.7052406395,81763.85090659847,64570.028199627064,89143.37016139079,74535.88
23641.5250762893,81763.85090659847,164183.39921582304,81575.37362487178,97405.38
35015.0970444103,81763.85090659847,114469.3680520649,81575.37362487178,68903.16
4430.70674923882,81763.85090659847,-13037.151580467355,46276.785176718135,-25365.781
9913.40020088742,81763.85090659847,28275.980899920687,46276.785176718135,8861.322
4761.47944442057,81763.85090659847,94129.50556178717,46276.785176718135,294535.6
6824.43423162063,81763.85090659847,37864.69967230968,46276.785176718135,-1335.1292
9300.67261394767,81763.85090659847,126104.76852383558,89143.37016139079,166796.45
6550.45126207221,81763.85090659847,44467.293503928464,46276.785176718135,17621.836
5612.47485324428,81763.85090659847,95423.9980302807,46276.785176718135,120296.05
13556.9712532448,81763.85090659847,122825.81940066675,89143.37016139079,-47494.984
18131.6490955696,81763.85090659847,149942.60811668355,81575.37362487178,192.99568
8927.78644383837,81763.85090659847,60527.80184946954,46276.785176718135,-19036.055
4436.67339842116,81763.85090659847,43275.4082051334,46276.785176718135,-15327.766
6251.50930068825,81763.85090659847,64494.917911163066,46276.785176718135,82415.13
7524.59808420301,81763.85090659847,39001.04306335235,89143.37016139079,27403.611
61749.8796532835,81763.85090659847,42487.17927126493,81575.37362487178,11682.185
5530.18130445499,81763.85090659847,65432.85496712942,46276.785176718135,-4164.176
7465.38288518451,81763.85090659847,86275.68694457086,46276.785176718135,26489.938
175075.485222052,81763.85090659847,311896.30257272534,148175.18850809554,154952.94
18574.08463755,81763.85090659847,128964.97891481174,81575.37362487178,3855.9438
229791.439299439,81763.85090659847,292293.33051286265,148175.18850809554,343090.25
19521.3629530531,81763.85090659847,170418.33327712445,81575.37362487178,-48250.258
6507.34620155748,81763.85090659847,58206.39108913997,46276.785176718135,-1753.3118
4697.03850186032,81763.85090659847,97164.970198669,89143.37016139079,37490.906
7320.76447675217,81763.85090659847,43119.92174374638,89143.37016139079,67285.11
12043.7421241226,81763.85090659847,88140.70864728652,46276.785176718135,60212.754
4436.67339842116,81763.85090659847,103314.56441841042,46276.785176718135,150465.34
8189.35768038437,81763.85090659847,82715.7742115478,81575.37362487178,55626.91
7883.60830638851,81763.85090659847,72919.04761052504,46276.785176718135,38516.113
6620.88498930379,81763.85090659847,80517.70955864433,46276.785176718135,-4430.1436
5422.7885012979,81763.85090659847,45940.3097267542,46276.785176718135,9265.304
29665.9385100055,81763.85090659847,75308.39163528057,81575.37362487178,-2387.5442
193074.550949578,81763.85090659847,147197.27836963022,148175.18850809554,147741.84
14931.4895218669,81763.85090659847,100076.45394054241,81575.37362487178,166116.83
5343.17034224516,81763.85090659847,47627.41845796071,89143.37016139079,34945.58
95371.5832353075,81763.85090659847,129077.15389342094,140487.6512669065,103573.18
4489.97988259542,81763.85090659847,38706.65815654723,46276.785176718135,-22671.463
5289.73863904391,81763.85090659847,72318.51731111947,81575.37362487178,-22253.604
18952.0886193436,81763.85090659847,77468.04363423353,46276.785176718135,59381.098
7216.03909702836,81763.85090659847,66977.23155699391,89143.37016139079,26141.191
6687.92771325292,81763.85090659847,34887.48008579435,46276.785176718135,41012.707
27319.8159826636,81763.85090659847,58717.03912026435,81575.37362487178,344762.56
3090.15690911863,81763.85090659847,53464.40489937877,46276.785176718135,-6501.6216
11305.9413601266,81763.85090659847,-62942.36983851297,46276.785176718135,-50854.27
15763.9200628071,81763.85090659847,120807.81030870182,81575.37362487178,-59386.516
10511.4777418513,81763.85090659847,104316.89760337863,81575.37362487178,-84415.65
36066.399811663,81763.85090659847,120147.60331731383,289137.7734664209,-12578.356
9496.99074251798,81763.85090659847,873.0869390978478,46276.785176718135,13366.046
7014.68934873015,81763.85090659847,120440.30050316779,46276.785176718135,27683.35
13687.198728378,81763.85090659847,47071.99436529819,81575.37362487178,82633.4
133623.778245385,81763.85090659847,164226.5554447607,140487.6512669065,177285.48
4703.41919938808,81763.85090659847,50070.9399648821,46276.785176718135,20491.572
4413.20104335336,81763.85090659847,53255.571961566806,46276.785176718135,81612.01
10451.5360392583,81763.85090659847,110794.34441321203,46276.785176718135,-33571.1
15196.9783398136,81763.85090659847,142081.77964094048,81575.37362487178,51039.246
10199.0526162579,81763.85090659847,60442.39535762789,46276.785176718135,-119573.516
7069.94907659082,81763.85090659847,48600.44404930994,89143.37016139079,-34497.16
7659.11149964006,81763.85090659847,40576.59825382335,46276.785176718135,122311.63
38595.7703775931,81763.85090659847,10867.516674009617,81575.37362487178,-25606.666
127483.622510005,81763.85090659847,204516.58212329075,289137.7734664209,159417.81
5856.40888591593,81763.85090659847,38459.853780534584,46276.785176718135,-6623.1616
9519.11577517404,81763.85090659847,63957.457261443604,46276.785176718135,29414.215
32838.6562518935,81763.85090659847,113527.24489062419,81575.37362487178,1532.747
6806.17669880455,81763.85090659847,19215.4084268352,46276.785176718135,-52728.59
15100.2640106928,81763.85090659847,130077.94414336048,81575.37362487178,13783.874
7860.54151448666,81763.85090659847,71751.65748235164,46276.785176718135,101432.984
10465.4900265437,81763.85090659847,89901.44276461797,81575.37362487178,47815.867
6997.69425944994,81763.85090659847,68371.75300254207,46276.785176718135,-9965.411
5601.74052284773,81763.85090659847,72719.47269989736,46276.785176718135,48684.047
6732.39463151043,81763.85090659847,34481.39136807155,46276.785176718135,30530.275
8088.94294051824,81763.85090659847,33330.07077195728,46276.785176718135,41532.637
68707.489084612,81763.85090659847,72138.46516989125,140487.6512669065,-307186.16
16817.1957112326,81763.85090659847,145449.58277193643,81575.37362487178,1.2811361e+06
3666.7917924735,81763.85090659847,59192.40812782524,46276.785176718135,-17822.9
56899.5326971668,81763.85090659847,55586.29719829233,81575.37362487178,86921.305
7465.74476093346,81763.85090659847,9195.437058670912,46276.785176718135,9207.23
5909.93602103864,81763.85090659847,37668.97433445323,46276.785176718135,-17409.742
5693.9279263628,81763.85090659847,10827.13454893278,46276.785176718135,48929.58
96489.4259439827,81763.85090659847,105837.43430515518,81575.37362487178,96097.15
8528.83306916742,81763.85090659847,47232.94201818621,81575.37362487178,11907.14
22795.4675097205,81763.85090659847,20795.875693748705,81575.37362487178,13557.601
15767.216612777,81763.85090659847,83384.86614717683,46276.785176718135,1.0595095e+06
2107421.95608398,81763.85090659847,129064.0600695638,140487.6512669065,2.3375285e+06
10968.4233452871,81763.85090659847,127990.94236139487,46276.785176718135,-7052.503
3890468.66882101,81763.85090659847,19685.40336487349,81575.37362487178,-39206.24
19409.9955014797,81763.85090659847,165607.8744300236,289137.7734664209,47031.94
105434.457968289,81763.85090659847,121276.11831635004,140487.6512669065,70500.43
7881.96003140356,81763.85090659847,95893.69339573057,81575.37362487178,121667.55
9136.82128562129,81763.85090659847,61051.31930604298,81575.37362487178,-174844.98
5442.05481380274,81763.85090659847,48439.70006980561,46276.785176718135,26201.865
8195.94479479909,81763.85090659847,44781.38427815493,46276.785176718135,-34286.73
6969.35262031977,81763.85090659847,96876.0593671957,89143.37016139079,5143.7354
6798.34520006099,81763.85090659847,147696.91961640678,81575.37362487178,470082.8
10204.9707950312,81763.85090659847,150755.6424612808,201277.90444625556,-140080.11
46285.3738881439,81763.85090659847,142298.99442840228,289137.7734664209,12125.756
6305.56802512285,81763.85090659847,71021.92550051538,46276.785176718135,38669.43
71266.0150642054,81763.85090659847,30518.054301511962,81575.37362487178,35975.33
175618.496340331,81763.85090659847,151182.77322435845,289137.7734664209,224356.33
10507.6215317937,81763.85090659847,50903.1332567581,46276.785176718135,18196.816
4846.51264094083,81763.85090659847,13711.387314306106,46276.785176718135,5184.8877
6887.1495423896,81763.85090659847,55062.157090914436,46276.785176718135,77761.49
25249.3502430286,81763.85090659847,71775.33929863619,81575.37362487178,67615.57
8195.94479479909,81763.85090659847,34595.00345813949,46276.785176718135,57613.12
51430.9801753958,81763.85090659847,34892.19276851136,81575.37362487178,89244.305
7597.59259401439,81763.85090659847,26353.848060407676,81575.37362487178,84830.266
158249.169770448,81763.85090659847,156822.23342832876,148175.18850809554,96547.27
63123.3756075715,81763.85090659847,91483.82183900522,89143.37016139079,-67012.23
6737.04086630912,81763.85090659847,62717.00596889714,46276.785176718135,131926.58
5620.12230839346,81763.85090659847,67977.0167057938,46276.785176718135,-17983.465
5562.28243641353,81763.85090659847,81340.9815091556,46276.785176718135,-14752.969
35725.9132080986,81763.85090659847,60366.578558305744,89143.37016139079,-32495.576
8408.59785561632,81763.85090659847,63199.028787333984,46276.785176718135,14832.188
11860.8886967496,81763.85090659847,113157.00927825691,81575.37362487178,16623.709
6569.67358865709,81763.85090659847,104794.49319803715,46276.785176718135,-90116.625
15763.9200628071,81763.85090659847,9995.195979299024,89143.37016139079,-2492.5298
31260.092348579,81763.85090659847,82980.79977524653,81575.37362487178,54629.777
6470.31212614233,81763.85090659847,49618.6118827695,46276.785176718135,-3220.2295
10710.0072900634,81763.85090659847,69483.27184237074,46276.785176718135,57802.695
10199.0526162579,81763.85090659847,100293.56392907258,81575.37362487178,-4987.6772
24665.2203764745,81763.85090659847,166771.121910695,289137.7734664209,183813.81
8483.93889190899,81763.85090659847,26894.145045554265,46276.785176718135,15308.519
4081.27380289754,81763.85090659847,20391.761092185974,46276.785176718135,-43617.816
74368.1110655398,81763.85090659847,177174.87883209623,140487.6512669065,-46548.15
98107.4707789647,81763.85090659847,117279.46933096228,289137.7734664209,-298389.94
28156.473595864,81763.85090659847,21758.414729628712,81575.37362487178,-3820.6587
8028.7461548478,81763.85090659847,64695.85276403045,46276.785176718135,121719.484
13556.9712532448,81763.85090659847,90288.02185511542,81575.37362487178,-1144.903
7397.30876775179,81763.85090659847,55177.00755271828,46276.785176718135,-6180.4043
8733.93501609628,81763.85090659847,143519.60838548,89143.37016139079,20171.121
7465.74476093346,81763.85090659847,35245.51396858925,46276.785176718135,-37914.09
43569.9906486615,81763.85090659847,104086.75235916534,81575.37362487178,48696.668
6724.87778034797,81763.85090659847,54039.88891599374,46276.785176718135,100924.31
8230.72531018225,81763.85090659847,99469.9370341869,46276.785176718135,-16797.785
132571.984211215,81763.85090659847,204853.16211468028,148175.18850809554,128720.99
52522.6455666155,81763.85090659847,36890.412131785415,46276.785176718135,22695.742
140782.36797932,81763.85090659847,147450.39994863002,140487.6512669065,145716.16
9954.32634791128,81763.85090659847,99251.01260701753,81575.37362487178,72275.73
10819.9199434989,81763.85090659847,102761.53166709561,46276.785176718135,43300.98
4878.54683422384,81763.85090659847,96957.69219723903,46276.785176718135,-16111.649
6572.72279714398,81763.85090659847,87985.62312114798,46276.785176718135,-3034.9539
13556.9712532448,81763.85090659847,103877.85467433184,81575.37362487178,146976.89
5891.62423049235,81763.85090659847,3106.4103758181445,46276.785176718135,21616.777
86559.3595479912,81763.85090659847,98706.94818891818,140487.6512669065,112622.12
5225.76801962915,81763.85090659847,32568.506539485883,46276.785176718135,31462.312
9140.31618956926,81763.85090659847,62623.66971483594,89143.37016139079,14577.443
21639.8398869978,81763.85090659847,97117.28341526166,81575.37362487178,111024.83
10507.6215317937,81763.85090659847,52345.377171224914,46276.785176718135,54208.996
5655.22292292234,81763.85090659847,114103.94585634116,46276.785176718135,9432.605
12611.1360502457,81763.85090659847,66114.76283403719,46276.785176718135,-46370.15
15726.0866537639,81763.85090659847,97036.18753478955,81575.37362487178,499129.97
13100.9025241444,81763.85090659847,70161.04810063168,46276.785176718135,61832.902
32677.4929864962,81763.85090659847,118449.80520325061,89143.37016139079,141237.97
8927.78644383837,81763.85090659847,87655.25075401273,46276.785176718135,975.9312
8130.91139037307,81763.85090659847,59209.47268303856,46276.785176718135,-84625.09
8134.18275194686,81763.85090659847,12216.306711575482,46276.785176718135,2103.6836
55777.0924965449,81763.85090659847,73667.08805726795,140487.6512669065,63933.508
14731.9648901503,81763.85090659847,89678.59504233347,81575.37362487178,8044.007
7093.7640282632,81763.85090659847,56201.624433327,46276.785176718135,-25481.729
217101.208373961,81763.85090659847,165274.84062830498,148175.18850809554,-46282.258
10454.0289304797,81763.85090659847,63944.05617709737,81575.37362487178,71354.69
10509.2800418714,81763.85090659847,98090.45980352676,46276.785176718135,-74332.89
101040.425124429,81763.85090659847,145929.64986531483,140487.6512669065,73297.586
6594.74120549122,81763.85090659847,40680.17193407286,46276.785176718135,12333.993
16915.081168787,81763.85090659847,62524.14206442656,46276.785176718135,20523.041
37874.0253645429,81763.85090659847,183136.97954406682,81575.37362487178,36793.71
8415.49328938803,81763.85090659847,25998.231799182482,46276.785176718135,5527.7656
15284.3862781685,81763.85090659847,148881.05817437917,89143.37016139079,207754.16
6019.67846736241,81763.85090659847,54169.129821689334,46276.785176718135,13057.011
4484.58552299537,81763.85090659847,61201.74933014158,46276.785176718135,-7596.3726
70123.171079387,81763.85090659847,184846.42247491144,289137.7734664209,514689.72
8339.99196898266,81763.85090659847,59888.996735061985,46276.785176718135,19216.87
4373.55891215621,81763.85090659847,54296.25367795536,46276.785176718135,-4027.5527
7002.17565355967,81763.85090659847,32783.196204389445,1737490.4207731874,-89909.65
10845.5770025958,81763.85090659847,61535.911060465034,46276.785176718135,-16872.707
4366.96750804814,81763.85090659847,86184.04232354043,46276.785176718135,65604.63
8415.49328938803,81763.85090659847,50652.78247728711,46276.785176718135,10905.276
5965.06735142769,81763.85090659847,32165.231367074884,46276.785176718135,-17694.955
6778.48562662238,81763.85090659847,24108.50054229051,46276.785176718135,-14265.311
8430.18346259019,81763.85090659847,63394.51805853145,46276.785176718135,56447.16
8461.17739572459,81763.85090659847,98554.28974614944,46276.785176718135,46004.105
105434.457968289,81763.85090659847,175702.3049752093,289137.7734664209,156109.5
21209.8472297725,81763.85090659847,110674.1256827265,148175.18850809554,19222.328
5110.8585882345,81763.85090659847,37568.612591102254,46276.785176718135,40192.53
106138.368538381,81763.85090659847,209933.07774997456,256636.35032239414,45056.85
7049.62505168727,81763.85090659847,66970.8208505474,81575.37362487178,-58064.305
4810.69273135224,81763.85090659847,70537.57547255,46276.785176718135,-17052.125
5403.37007637818,81763.85090659847,105847.4903893331,46276.785176718135,-62431.523
8028.7461548478,81763.85090659847,7691.75382127054,81575.37362487178,469221.53
88491.7741584298,81763.85090659847,153591.9757705857,140487.6512669065,128786.26
3090.15690911863,81763.85090659847,82772.36991819786,46276.785176718135,-64583.605
7642.19313908425,81763.85090659847,-725.1173705919646,46276.785176718135,-30065.01
6376.9903170274,81763.85090659847,15579.367514969315,46276.785176718135,-10052.522
8417.62721847617,81763.85090659847,111892.8537920746,46276.785176718135,56969.18
10604.9236148862,81763.85090659847,85411.7754405411,81575.37362487178,-74647.75
6972.83729692151,81763.85090659847,76916.77677850751,46276.785176718135,-46454.164
