,id,predicted_price
268,268,0.0
269,269,0.0
270,270,16601.434
271,271,12045.473
272,272,1.9451892e+06
273,273,32648.645
274,274,50882.023
275,275,51298.168
276,276,125753.06
277,277,23795.416
278,278,24671.12
279,279,30674.973
280,280,0.0
281,281,326162.8
282,282,9081.381
283,283,83467.31
284,284,25288.92
285,285,25324.932
286,286,25724.223
287,287,101164.13
288,288,2929.8242
289,289,51258.582
290,290,201739.61
291,291,1141.5625
292,292,16559.111
293,293,27502.133
294,294,8429.566
295,295,59979.613
296,296,13033.307
297,297,59938.54
298,298,3351.7112
299,299,12754.983
300,300,76386.01
301,301,6167.727
302,302,168901.94
303,303,33882.402
304,304,7413.241
305,305,2737.578
306,306,0.0
307,307,0.0
308,308,3417.3296
309,309,6274.699
310,310,5299.7715
311,311,129002.42
312,312,0.0
313,313,57884.086
314,314,87748.13
315,315,0.0
316,316,21617.803
317,317,22461.027
318,318,10372.039
319,319,22867.393
320,320,138015.42
321,321,0.0
322,322,32016.068
323,323,20394.451
324,324,3778.6243
325,325,0.0
326,326,0.0
327,327,53324.777
328,328,13561.772
329,329,12072.113
330,330,32356.508
331,331,31793.396
332,332,0.0
333,333,1.2152839e+06
334,334,0.0
335,335,37971.258
336,336,23279.297
337,337,65921.45
338,338,34414.55
339,339,0.0
340,340,49466.324
341,341,37995.31
342,342,4839.3677
343,343,76930.375
344,344,148234.55
345,345,9013.727
346,346,82361.6
347,347,123749.58
348,348,71199.77
349,349,0.0
350,350,43334.906
351,351,3898.7012
352,352,0.0
353,353,10122.54
354,354,4806.9478
355,355,0.0
356,356,25613.918
357,357,0.0
358,358,263.51178
359,359,44201.117
360,360,846.4428
361,361,204305.33
362,362,14408.473
363,363,8285.799
364,364,20834.365
365,365,12044.231
366,366,2072.3713
367,367,75985.28
368,368,8489.556
369,369,16638.578
370,370,24405.012
371,371,0.0
372,372,172898.81
373,373,94027.56
374,374,15054.232
375,375,21348.086
376,376,0.0
377,377,0.0
378,378,50430.707
379,379,0.0
380,380,77340.29
381,381,52343.77
382,382,240.09865
383,383,0.0
384,384,0.0
385,385,314253.62
386,386,32252.318
387,387,21459.543
388,388,184898.64
389,389,0.0
390,390,51386.293
391,391,30703.133
392,392,85757.21
393,393,31757.621
394,394,6648.1323
395,395,748.8341
396,396,147118.89
397,397,21767.992
398,398,31446.705
399,399,30631.402
400,400,0.0
401,401,0.0
402,402,1466.7668
403,403,13017.651
404,404,42410.285
405,405,0.0
406,406,2621.5908
407,407,0.0
408,408,13206.733
409,409,0.0
410,410,7007.9917
411,411,66529.52
412,412,125305.73
413,413,58345.273
414,414,27722.871
415,415,0.0
416,416,4214.789
417,417,12743.048
418,418,15666.972
419,419,0.0
420,420,17477.57
421,421,9188.737
422,422,92392.85
423,423,59735.785
424,424,30021.072
425,425,25594.955
426,426,80061.21
427,427,55336.023
428,428,0.0
429,429,0.0
430,430,44334.832
431,431,151995.12
432,432,26844.414
433,433,0.0
434,434,12435.85
435,435,233491.17
436,436,7036.0884
437,437,90822.39
438,438,42060.832
439,439,24371.016
440,440,9362.974
441,441,15158.913
442,442,15335.894
443,443,36883.27
444,444,0.0
445,445,10584.319
446,446,3.2694948e+06
447,447,0.0
448,448,64575.527
449,449,0.0
450,450,10758.506
451,451,159722.23
452,452,139174.27
453,453,89647.35
454,454,4784.0186
455,455,47446.42
456,456,0.0
457,457,74465.43
458,458,97092.66
459,459,16189.591
460,460,0.0
461,461,41954.42
462,462,4027.5886
463,463,79532.336
464,464,38643.43
465,465,0.0
466,466,235046.72
467,467,9385.088
468,468,5340.1836
469,469,6465.7827
470,470,0.0
471,471,0.0
472,472,13241.278
473,473,49432.695
474,474,16232.731
475,475,0.0
476,476,9527.317
477,477,28406.63
478,478,81899.17
479,479,11499.134
480,480,0.0
481,481,0.0
482,482,7840.457
483,483,9087.015
484,484,18025.508
485,485,121419.78
486,486,38095.574
487,487,12220.549
488,488,3984.6653
489,489,211766.94
490,490,29792.848
491,491,16513.752
492,492,43413.145
493,493,0.0
494,494,21548.906
495,495,0.0
496,496,0.0
497,497,0.0
498,498,0.0
499,499,0.0
500,500,3876.002
501,501,186851.0
502,502,30575.984
503,503,45952.26
504,504,0.0
505,505,69460.945
506,506,3932.511
507,507,110752.664
508,508,11372.202
509,509,2442.3188
510,510,0.0
511,511,0.0
512,512,116684.766
513,513,115085.52
514,514,10136.3
515,515,65919.46
516,516,16199.421
517,517,319343.84
518,518,11025.049
519,519,16024.305
520,520,12532.367
521,521,27952.182
522,522,62708.617
523,523,0.0
524,524,0.0
525,525,134496.28
526,526,60042.703
527,527,157155.9
528,528,0.0
529,529,45068.223
530,530,122974.55
531,531,0.0
532,532,501.31918
533,533,39768.797
534,534,27523.941
535,535,31310.342
536,536,24963.166
537,537,7908.3667
538,538,5483.1396
539,539,85422.7
540,540,208833.03
541,541,4018.4658
542,542,2246.3179
543,543,0.0
544,544,22188.232
545,545,20887.52
546,546,0.0
547,547,160474.66
548,548,58387.5
549,549,4075.1873
550,550,9453.395
551,551,13269.133
552,552,15965.581
553,553,31666.406
554,554,0.0
555,555,39744.062
556,556,19383.375
557,557,172846.2
558,558,0.0
559,559,2117.7246
560,560,8097.9106
561,561,262848.9
562,562,1120.4387
563,563,2377.4868
564,564,608993.44
565,565,28051.217
566,566,24302.223
567,567,5702.2324
568,568,13578.054
569,569,49090.355
570,570,2147.2585
571,571,20313.424
572,572,834.58777
573,573,39020.504
574,574,2817.9546
575,575,0.0
576,576,12048.622
577,577,22179.65
578,578,0.0
579,579,0.0
580,580,25062.03
581,581,0.0
582,582,13949.776
583,583,83629.164
584,584,69594.06
585,585,0.0
586,586,91186.6
587,587,48492.68
588,588,0.0
589,589,4120.3096
590,590,63777.32
591,591,0.0
592,592,97.02054
593,593,0.0
594,594,5967.46
595,595,19800.53
596,596,31315.754
597,597,80364.836
598,598,0.0
599,599,11314.143
600,600,14372.2
601,601,1740.7404
602,602,38123.266
603,603,37225.188
604,604,8255.239
605,605,5669.4893
606,606,52009.07
607,607,406.4633
608,608,21697.795
609,609,59091.55
610,610,2447.9175
611,611,159562.77
612,612,75390.42
613,613,16933.47
614,614,34065.125
615,615,88054.086
616,616,132867.17
617,617,0.0
618,618,0.0
619,619,220299.78
620,620,0.0
621,621,29481.402
622,622,147274.62
623,623,47644.863
624,624,17323.467
625,625,9392.663
626,626,47770.23
627,627,0.0
628,628,13731.327
629,629,12777.788
630,630,4162.7734
631,631,14062.967
632,632,9725.459
633,633,60342.79
634,634,26775.564
635,635,200448.5
636,636,1214.155
637,637,74592.43
638,638,1615.6229
639,639,23875.621
640,640,22680.758
641,641,1.1168979e+06
642,642,28534.727
643,643,47326.766
644,644,0.0
645,645,466274.38
646,646,0.0
647,647,841174.44
648,648,357333.7
649,649,11180.178
650,650,13646.671
651,651,6596.9673
652,652,19756.615
653,653,19043.541
654,654,36592.043
655,655,0.0
656,656,3948.7651
657,657,0.0
658,658,0.0
659,659,13109.719
660,660,21907.148
661,661,0.0
662,662,0.0
663,663,34623.164
664,664,0.0
665,665,90456.81
666,666,27845.113
667,667,10086.926
668,668,8336.299
669,669,130264.07
670,670,45166.242
671,671,164323.39
672,672,18509.844
673,673,14328.304
674,674,8442.952
675,675,22343.805
676,676,0.0
677,677,40713.6
678,678,85719.99
679,679,10544.6
680,680,28758.088
681,681,0.0
682,682,2689.748
683,683,38566.477
684,684,36888.21
685,685,20539.518
686,686,0.0
687,687,2548.6765
688,688,112566.33
689,689,27017.572
690,690,8818.572
691,691,18894.66
692,692,65097.582
693,693,332.63785
694,694,63933.95
695,695,348288.72
696,696,12421.936
697,697,117870.54
698,698,1338.727
699,699,35144.355
700,700,2298.7263
701,701,125502.87
702,702,131243.12
703,703,0.0
704,704,35267.574
705,705,16600.045
706,706,155792.69
707,707,93285.33
708,708,2430.7356
709,709,5840.3296
710,710,99144.62
711,711,86599.945
712,712,77.93705
713,713,110877.97
714,714,16948.508
715,715,46783.31
716,716,0.0
717,717,19556.764
718,718,5746.763
719,719,15380.377
720,720,2463.362
721,721,15767.055
722,722,33378.297
723,723,99795.23
724,724,1597.0371
725,725,0.0
726,726,0.0
727,727,84787.27
728,728,46842.895
729,729,31559.035
730,730,237275.05
731,731,15124.095
732,732,62749.65
733,733,39559.742
734,734,13669.661
735,735,4199.655
736,736,3943.6826
737,737,4200.302
738,738,13185.004
739,739,0.0
740,740,4410.306
741,741,22405.78
742,742,11377.163
743,743,0.0
744,744,7664.0576
745,745,3139.06
746,746,81692.19
747,747,37976.38
748,748,0.0
749,749,568806.7
750,750,1.9123246e+06
751,751,0.0
752,752,7921.1777
753,753,35345.547
754,754,46094.156
755,755,21366.453
756,756,11796.901
757,757,45588.44
758,758,0.0
759,759,0.0
760,760,13877.145
761,761,0.0
762,762,1065.2323
763,763,27603.682
764,764,18331.092
765,765,0.0
766,766,39128.617
767,767,24517.568
768,768,89256.08
769,769,4.5926995e+06
770,770,22347.742
771,771,0.0
772,772,243282.02
773,773,4957.0493
774,774,0.0
775,775,0.0
776,776,26332.508
777,777,14096.997
778,778,0.0
779,779,144413.4
780,780,15419.4375
781,781,59522.043
782,782,51704.76
783,783,8314.5625
784,784,13046.455
785,785,13198.49
786,786,17444.576
787,787,393097.97
788,788,7158.5586
789,789,12146.588
790,790,1423.4207
791,791,68165.46
792,792,17147.674
793,793,40653.87
794,794,0.0
795,795,7520.8047
796,796,19270.445
797,797,187423.38
798,798,8111.661
799,799,27096.188
800,800,13245.677
801,801,10505.026
802,802,29700.229
803,803,0.0
804,804,21201.084
805,805,2352.4604
806,806,22078.441
807,807,10416.308
808,808,43665.266
809,809,73973.13
810,810,150719.31
811,811,7337.833
812,812,15963.226
813,813,2138.8594
814,814,13367.592
815,815,570797.6
816,816,0.0
817,817,42694.953
818,818,7506.265
819,819,97778.04
820,820,18799.31
821,821,10672.504
822,822,13481.776
823,823,136798.19
824,824,25869.588
825,825,0.0
826,826,14433.339
827,827,89657.54
828,828,0.0
829,829,128937.94
830,830,7034.9907
831,831,3.8871222e+06
832,832,61605.387
833,833,15257.686
834,834,0.0
835,835,40708.945
836,836,278944.94
837,837,448920.78
838,838,37785.418
839,839,0.0
840,840,0.0
841,841,9850.085
842,842,0.0
843,843,12935.315
844,844,28519.082
845,845,41741.39
846,846,0.0
847,847,76979.88
848,848,91233.17
849,849,0.0
850,850,8322.513
851,851,350489.8
852,852,33450.1
853,853,1743.512
854,854,32808.72
855,855,35203.816
856,856,0.0
857,857,88871.47
858,858,13790.508
859,859,112821.95
860,860,0.0
861,861,0.0
862,862,5840.317
863,863,12975.39
864,864,51562.42
865,865,0.0
866,866,62026.562
867,867,152795.11
868,868,23225.896
869,869,10852.407
870,870,17269.363
871,871,2668.7954
872,872,1881.2294
873,873,32943.297
874,874,59369.633
875,875,25162.992
876,876,42665.18
877,877,9476.728
878,878,198745.12
879,879,92124.84
880,880,35012.258
881,881,11264.463
882,882,0.0
883,883,0.0
884,884,19829.19
885,885,81540.68
886,886,2754.2224
887,887,2967.7312
888,888,10373.872
889,889,10694.45
890,890,0.0
891,891,8855.065
892,892,20791.148
893,893,191344.36
894,894,656816.8
895,895,156208.28
896,896,12737.125
897,897,88341.12
898,898,0.0
899,899,190583.89
900,900,0.0
901,901,81201.96
902,902,18336.162
903,903,33130.934
904,904,83272.69
905,905,1621.399
906,906,15351.124
907,907,0.0
908,908,10755.318
909,909,67405.68
910,910,5.4344805e+06
911,911,17517.441
912,912,56829.02
913,913,2010.211
914,914,0.0
915,915,4323.4385
916,916,88666.69
917,917,498652.28
918,918,263.2193
919,919,32373.254
920,920,4108.5435
921,921,4330.5347
922,922,0.0
923,923,10530.908
924,924,73539.805
925,925,0.0
926,926,6017.602
927,927,152927.22
928,928,39244.688
929,929,33902.594
930,930,105310.06
931,931,0.0
932,932,25577.701
933,933,183902.45
934,934,23614.715
935,935,23590.123
936,936,110540.1
937,937,21803.605
938,938,9619.387
939,939,12141.99
940,940,70902.5
941,941,60386.254
942,942,0.0
943,943,12076.155
944,944,18336.092
945,945,62677.062
946,946,0.0
947,947,236.36145
948,948,24182.385
949,949,31480.51
950,950,89643.84
951,951,0.0
952,952,8390.884
953,953,401800.4
954,954,25810.123
955,955,22016.684
956,956,49064.094
957,957,102391.65
958,958,9686.299
959,959,42053.605
960,960,21315.309
961,961,17159.734
962,962,0.0
963,963,14681.264
964,964,9386.148
965,965,1.4136555e+06
966,966,0.0
967,967,5704.509
968,968,25624.219
969,969,0.0
970,970,105723.875
971,971,61458.07
972,972,0.0
973,973,3900.7444
974,974,91352.375
975,975,37344.25
976,976,73578.805
977,977,0.0
978,978,0.0
979,979,88150.56
980,980,0.0
981,981,86444.14
982,982,12439.63
983,983,174149.44
984,984,72948.336
985,985,18407.129
986,986,52327.375
987,987,153424.81
988,988,6929.129
989,989,201374.17
990,990,117697.19
991,991,32409.318
992,992,0.0
993,993,6677.3076
994,994,23473.803
995,995,0.0
996,996,141409.36
997,997,16910.846
998,998,6925.3755
999,999,2506.427
1000,1000,93464.3
1001,1001,48774.324
1002,1002,11528.936
1003,1003,31513.393
1004,1004,11027.879
1005,1005,30024.19
1006,1006,11529.422
1007,1007,114486.195
1008,1008,8306.998
1009,1009,0.0
1010,1010,12630.871
1011,1011,22821.793
1012,1012,21885.32
1013,1013,262235.03
1014,1014,84644.664
1015,1015,15565.628
1016,1016,18310.348
1017,1017,0.0
1018,1018,49370.37
1019,1019,100250.586
1020,1020,15436.106
1021,1021,50967.03
1022,1022,707.6653
1023,1023,32143.334
1024,1024,16956.535
1025,1025,58258.887
1026,1026,94268.5
1027,1027,74741.87
1028,1028,124359.5
1029,1029,19003.004
1030,1030,2517.033
1031,1031,151747.28
1032,1032,3027.68
1033,1033,55507.477
1034,1034,0.0
1035,1035,6695.271
1036,1036,7139.1333
1037,1037,11708.767
1038,1038,8117.4683
1039,1039,19302.709
1040,1040,7360.4067
1041,1041,512382.2
1042,1042,0.0
1043,1043,1970.2133
1044,1044,51197.133
1045,1045,0.0
1046,1046,388.52274
1047,1047,85756.32
1048,1048,0.0
1049,1049,15971.484
1050,1050,355344.03
1051,1051,27918.04
1052,1052,0.0
1053,1053,0.0
1054,1054,0.0
1055,1055,24632.922
1056,1056,11754.801
1057,1057,107309.164
1058,1058,15835.743
1059,1059,3742.0405
1060,1060,27.362495
1061,1061,41782.383
1062,1062,33880.445
1063,1063,1621.1082
1064,1064,0.0
1065,1065,5742.4062
1066,1066,9408.434
1067,1067,13930.13
1068,1068,39573.246
1069,1069,56877.734
1070,1070,32797.0
1071,1071,32537.916
1072,1072,32796.203
1073,1073,0.0
1074,1074,20991.406
1075,1075,17466.824
1076,1076,3504.883
1077,1077,52155.07
1078,1078,0.0
1079,1079,130122.0
1080,1080,10327.239
1081,1081,48548.098
1082,1082,3509.987
1083,1083,30134.895
1084,1084,0.0
1085,1085,119185.52
1086,1086,5682.4507
1087,1087,4339.012
1088,1088,124315.125
1089,1089,3631.4683
1090,1090,30287.273
1091,1091,4002.6348
1092,1092,10797.995
1093,1093,35517.617
1094,1094,0.0
1095,1095,339324.03
1096,1096,2.535052e+06
1097,1097,5082.982
1098,1098,103949.07
1099,1099,0.0
1100,1100,254999.72
1101,1101,0.0
1102,1102,42867.38
1103,1103,111696.38
1104,1104,9179.927
1105,1105,1183.9974
1106,1106,0.0
1107,1107,4993.66
1108,1108,21029.3
1109,1109,201947.55
1110,1110,0.0
1111,1111,30608.17
1112,1112,0.0
1113,1113,4094.7947
1114,1114,11521.673
1115,1115,0.0
1116,1116,0.0
1117,1117,0.0
1118,1118,3.301615e+06
1119,1119,142037.02
1120,1120,8791.462
1121,1121,14353.252
1122,1122,0.0
1123,1123,122644.64
1124,1124,0.0
1125,1125,0.0
1126,1126,181787.08
1127,1127,10686.797
1128,1128,89095.93
1129,1129,5114.2188
1130,1130,59939.99
1131,1131,255636.64
1132,1132,0.0
1133,1133,3012.4827
1134,1134,4866.6846
1135,1135,155902.72
1136,1136,21058.2
1137,1137,6969.011
1138,1138,0.0
1139,1139,1822.5264
1140,1140,0.0
1141,1141,0.0
1142,1142,17410.783
1143,1143,0.0
1144,1144,38021.15
1145,1145,45033.4
1146,1146,6613.055
1147,1147,55957.31
1148,1148,7771.2085
1149,1149,4081.4976
1150,1150,30842.018
1151,1151,34174.28
1152,1152,384.33804
1153,1153,0.0
1154,1154,19762.838
1155,1155,0.0
1156,1156,0.0
1157,1157,28246.629
1158,1158,8731.682
1159,1159,0.0
1160,1160,217247.88
1161,1161,22336.326
1162,1162,0.0
1163,1163,9288.748
1164,1164,3946.388
1165,1165,35152.008
1166,1166,2142.452
1167,1167,19443.572
1168,1168,84355.51
1169,1169,11425.765
1170,1170,10842.003
1171,1171,1.422369e+06
1172,1172,69821.31
1173,1173,98558.13
1174,1174,0.0
1175,1175,1835.4612
1176,1176,49739.344
1177,1177,3428.4219
1178,1178,0.0
1179,1179,18861.857
1180,1180,4903.865
1181,1181,112451.49
1182,1182,10231.447
1183,1183,2.914825e+06
1184,1184,33573.414
1185,1185,33551.914
1186,1186,7587.1836
1187,1187,34642.84
1188,1188,12608.325
1189,1189,53574.707
1190,1190,8450.077
1191,1191,30223.002
1192,1192,38792.19
1193,1193,0.0
1194,1194,31844.889
1195,1195,164.54509
1196,1196,27315.033
1197,1197,26879.02
1198,1198,10403.105
1199,1199,57536.066
1200,1200,86385.09
1201,1201,46289.555
1202,1202,7382.341
1203,1203,10248.235
1204,1204,65235.37
1205,1205,0.0
1206,1206,37527.203
1207,1207,103687.09
1208,1208,7656.8926
1209,1209,0.0
1210,1210,39218.055
1211,1211,2434.9312
1212,1212,3602.6267
1213,1213,17826.746
1214,1214,73243.88
1215,1215,51279.31
1216,1216,1591.353
1217,1217,128721.49
1218,1218,13778.001
1219,1219,0.0
1220,1220,2.3029532e+06
1221,1221,17302.066
1222,1222,55556.99
1223,1223,7522.9844
1224,1224,14364.43
1225,1225,32680.52
1226,1226,20946.438
1227,1227,40352.88
1228,1228,59110.734
1229,1229,74690.336
1230,1230,41315.61
1231,1231,204611.67
1232,1232,2072.7144
1233,1233,22062.295
1234,1234,58934.87
1235,1235,3322.7532
1236,1236,32382.887
1237,1237,13707.839
1238,1238,2221.908
1239,1239,3002.6958
1240,1240,7856.029
1241,1241,55118.207
1242,1242,61852.848
1243,1243,2947.952
1244,1244,84316.8
1245,1245,19506.36
1246,1246,255.63805
1247,1247,159673.88
1248,1248,36264.77
1249,1249,222644.38
1250,1250,0.0
1251,1251,37124.855
1252,1252,141056.45
1253,1253,0.0
1254,1254,0.0
1255,1255,10579.416
1256,1256,4083.3225
1257,1257,146668.23
1258,1258,12750.306
1259,1259,0.0
1260,1260,163850.34
1261,1261,8525.705
1262,1262,34612.26
1263,1263,9811.561
1264,1264,102051.984
1265,1265,55496.555
1266,1266,13189.045
1267,1267,51389.234
1268,1268,3350.1492
1269,1269,28466.777
1270,1270,159165.5
1271,1271,64519.367
1272,1272,2872.9153
1273,1273,111739.766
1274,1274,25033.326
1275,1275,26573.121
1276,1276,26758.818
1277,1277,2353.1694
1278,1278,61440.664
1279,1279,80371.0
1280,1280,5610.7515
1281,1281,0.0
1282,1282,88780.766
1283,1283,14537.254
1284,1284,7900.355
1285,1285,1525.6401
1286,1286,0.0
1287,1287,5.403799e+06
1288,1288,1612.4274
1289,1289,51590.043
1290,1290,0.0
1291,1291,11864.386
1292,1292,112007.91
1293,1293,16054.178
1294,1294,39675.805
1295,1295,0.0
1296,1296,1462.9584
1297,1297,26709.023
1298,1298,199926.06
1299,1299,16618.764
1300,1300,27575.836
1301,1301,96.49823
1302,1302,14604.615
1303,1303,2.3473395e+06
1304,1304,0.0
1305,1305,0.0
1306,1306,6288.2915
1307,1307,98786.57
1308,1308,6292.321
1309,1309,0.0
1310,1310,5255.3667
1311,1311,11679.964
1312,1312,0.0
1313,1313,0.0
1314,1314,11003.166
1315,1315,69530.03
1316,1316,17934.748
1317,1317,0.0
1318,1318,19543.432
1319,1319,0.0
1320,1320,23024.357
1321,1321,1323.195
1322,1322,3953.659
1323,1323,27892.34
1324,1324,41268.863
1325,1325,9082.88
1326,1326,134264.44
1327,1327,12315.535
1328,1328,890.48157
1329,1329,0.0
1330,1330,6105.531
1331,1331,5235.925
1332,1332,91502.28
1333,1333,19860.957
1334,1334,8631.529
1335,1335,50798.637
1336,1336,21170.643
1337,1337,16461.414
1338,1338,25450.547
1339,1339,848.1966
1340,1340,298649.97
1341,1341,0.0
1342,1342,28181.145
1343,1343,42191.69
1344,1344,0.0
1345,1345,69124.03
1346,1346,7884.8213
1347,1347,0.0
1348,1348,12902.627
1349,1349,26897.928
1350,1350,17248.963
1351,1351,56299.598
1352,1352,596558.4
1353,1353,8274.125
1354,1354,136974.28
1355,1355,0.0
1356,1356,40746.523
1357,1357,44943.438
1358,1358,29504.719
1359,1359,229692.75
1360,1360,20620.268
1361,1361,197959.92
1362,1362,117561.87
1363,1363,21073.145
1364,1364,8200.861
1365,1365,4241.589
1366,1366,3788.321
1367,1367,0.0
1368,1368,27948.262
1369,1369,0.0
1370,1370,7874.309
1371,1371,14173.819
1372,1372,24211.201
1373,1373,0.0
1374,1374,15398.304
1375,1375,17812.135
1376,1376,11616.421
1377,1377,20628.188
1378,1378,0.0
1379,1379,62904.16
1380,1380,23527.715
1381,1381,13675.35
1382,1382,58647.406
1383,1383,852486.0
1384,1384,0.0
1385,1385,19753.914
1386,1386,13233.942
1387,1387,0.0
1388,1388,0.0
1389,1389,36244.84
1390,1390,39651.03
1391,1391,27913.03
1392,1392,9994.025
1393,1393,19705.768
1394,1394,1025.4679
1395,1395,24265.852
1396,1396,0.0
1397,1397,0.0
1398,1398,40857.797
1399,1399,17122.111
1400,1400,3796.1619
1401,1401,13255.635
1402,1402,0.0
1403,1403,51456.16
1404,1404,2365.412
1405,1405,8065.5923
1406,1406,21356.646
1407,1407,4132.9883
1408,1408,30052.918
1409,1409,12787.574
1410,1410,118910.21
1411,1411,16808.844
1412,1412,1205.1183
1413,1413,12722.981
1414,1414,86974.92
1415,1415,0.0
1416,1416,92667.375
1417,1417,9578.529
1418,1418,93644.664
1419,1419,152058.28
1420,1420,24262.201
1421,1421,13661.087
1422,1422,32061.139
1423,1423,3527.2908
1424,1424,33919.05
1425,1425,21179.707
1426,1426,41354.13
1427,1427,0.0
1428,1428,36484.438
1429,1429,61470.945
1430,1430,0.0
1431,1431,8004.854
1432,1432,216906.19
1433,1433,0.0
1434,1434,0.0
1435,1435,10567.994
1436,1436,12311.924
1437,1437,2615.4563
1438,1438,0.0
1439,1439,11002.168
1440,1440,21807.58
1441,1441,38615.8
1442,1442,7501.545
1443,1443,6970.933
1444,1444,4178.5767
1445,1445,51931.613
1446,1446,25195.355
1447,1447,65819.38
1448,1448,27080.531
1449,1449,103461.99
1450,1450,49992.29
1451,1451,108728.74
1452,1452,96931.34
1453,1453,16026.361
1454,1454,19105.547
1455,1455,4958.378
1456,1456,3765.0928
