,id,predicted_price
117,117,29763.80078125
118,118,31351.333984375
119,119,8959.8603515625
120,120,5235.38427734375
121,121,9342.0166015625
122,122,9086.9873046875
123,123,7020.55029296875
124,124,7268.125
125,125,93794.8515625
126,126,86873.8203125
127,127,68513.890625
128,128,12740.4169921875
129,129,46922.3125
130,130,6527.2265625
131,131,15717.8857421875
132,132,114515.2890625
133,133,9695.0537109375
134,134,9182.6884765625
135,135,7527.05810546875
136,136,12364.9013671875
137,137,3216.653076171875
138,138,6561.06787109375
139,139,18540.404296875
140,140,42631.3828125
141,141,7263.7294921875
142,142,8215.146484375
143,143,9316.228515625
144,144,6784.37646484375
145,145,6514.0634765625
146,146,5775.8876953125
147,147,9578.212890625
148,148,133825.53125
149,149,13104.193359375
150,150,8619.666015625
151,151,133967.09375
152,152,23969.2265625
153,153,13484.69140625
154,154,37542.80859375
155,155,10680.7275390625
156,156,11802.7080078125
157,157,7100.16064453125
158,158,16567.455078125
159,159,8125.392578125
160,160,44385.43359375
161,161,8860.044921875
162,162,8390.267578125
163,163,7262.369140625
164,164,5937.2431640625
165,165,105522.8671875
166,166,13915.73046875
167,167,11232.7646484375
168,168,7561.40380859375
169,169,6927.85302734375
170,170,6147.33447265625
171,171,10586.2490234375
172,172,10862.203125
173,173,9395.306640625
174,174,6814.5908203125
175,175,13443.2275390625
176,176,4936.29296875
177,177,217508.609375
178,178,7699.083984375
179,179,7476.5625
180,180,7297.8447265625
181,181,57101.19921875
182,182,168541.265625
183,183,7538.05859375
184,184,10132.0283203125
185,185,8872.240234375
186,186,3884.290283203125
187,187,3518.70068359375
188,188,6569.5537109375
189,189,6901.18896484375
190,190,149562.28125
191,191,31409.3125
192,192,16076.1484375
193,193,14299.849609375
194,194,3546.47021484375
195,195,1803332.625
196,196,19803.447265625
197,197,8463.71484375
198,198,104844.578125
199,199,29201.958984375
200,200,18069.4453125
201,201,5213.6650390625
202,202,9172.52734375
203,203,9909.19921875
204,204,5184.36083984375
205,205,6988.353515625
206,206,5551.68994140625
207,207,7492.3251953125
208,208,38334.09765625
209,209,10556.16015625
210,210,20765.923828125
211,211,8478.9208984375
212,212,6571.263671875
213,213,4428.14501953125
214,214,54694.4921875
215,215,175032.4375
216,216,8525.380859375
217,217,14728.4853515625
218,218,11256.0439453125
219,219,6392.591796875
220,220,53046.48828125
221,221,4162.73095703125
222,222,7610.1494140625
223,223,6891.56005859375
224,224,8240.451171875
225,225,23384.03125
226,226,10801.8330078125
227,227,17170.755859375
228,228,11162.470703125
229,229,17432.708984375
230,230,34147.09765625
231,231,7040.703125
232,232,8168.8837890625
233,233,2389003.0
234,234,80472.7578125
235,235,7624.2568359375
236,236,107450.078125
237,237,7109.248046875
238,238,6675.216796875
239,239,36599.125
240,240,11551.5205078125
241,241,11385.1142578125
242,242,6508.0380859375
243,243,7740.98291015625
244,244,6869.25634765625
245,245,7981.24267578125
246,246,8147.3330078125
247,247,14525.5
248,248,48248.57421875
249,249,152209.046875
250,250,8099.3046875
251,251,6531.1982421875
252,252,15627.9521484375
253,253,10878.634765625
254,254,8791.771484375
255,255,111262.0390625
256,256,5868.2578125
257,257,24119.447265625
258,258,3364.901611328125
259,259,7227.52197265625
260,260,8733.576171875
261,261,5514.4365234375
262,262,7212.09814453125
263,263,103928.8984375
264,264,6006.00927734375
265,265,20717.3125
266,266,37633.65234375
267,267,7966.43115234375
268,268,7492.03662109375
269,269,6178.79296875
270,270,11195.0595703125
271,271,13890.6552734375
272,272,2215902.5
273,273,7081.44482421875
274,274,41317.796875
275,275,57121.9921875
276,276,133514.5625
277,277,10153.5849609375
278,278,6754.4404296875
279,279,8490.7412109375
280,280,4841.82958984375
281,281,5133.271484375
282,282,5838.8134765625
283,283,6199.54248046875
284,284,22673.388671875
285,285,8221.5556640625
286,286,34043.21484375
287,287,20184.810546875
288,288,9511.3076171875
289,289,7341.8916015625
290,290,15161.1416015625
291,291,15525.193359375
292,292,4476.51025390625
293,293,11358.064453125
294,294,5471.513671875
295,295,16095.4443359375
296,296,4943.57275390625
297,297,63201.2421875
298,298,8782.66796875
299,299,12469.6318359375
300,300,9169.62890625
301,301,4311.18408203125
302,302,5724.7421875
303,303,4124.33837890625
304,304,13215.9111328125
305,305,10369.1025390625
306,306,8404.0
307,307,7524.93359375
308,308,5918.30908203125
309,309,14676.8203125
310,310,6725.2490234375
311,311,126926.9375
312,312,7421.82568359375
313,313,80979.71875
314,314,7360.16845703125
315,315,10591.41796875
316,316,10976.53125
317,317,7123.53466796875
318,318,6288.10400390625
319,319,11009.4638671875
320,320,14909.9150390625
321,321,11251.6005859375
322,322,7955.1708984375
323,323,36856.921875
324,324,8507.5048828125
325,325,9027.7578125
326,326,11776.8857421875
327,327,3181.72021484375
328,328,6357.48779296875
329,329,3834.054443359375
330,330,18683.716796875
331,331,14037.3681640625
332,332,7821.30859375
333,333,109081.4765625
334,334,4073.437744140625
335,335,8096.431640625
336,336,8716.291015625
337,337,10770.8896484375
338,338,12253.2470703125
339,339,6068.845703125
340,340,8119.44482421875
341,341,21457.634765625
342,342,11588.0283203125
343,343,16988.32421875
344,344,156734.765625
345,345,8685.7978515625
346,346,132119.171875
347,347,129390.859375
348,348,76381.265625
349,349,8228.8759765625
350,350,57874.6328125
351,351,7752.025390625
352,352,10332.58984375
353,353,8091.919921875
354,354,11892.2666015625
355,355,5917.87939453125
356,356,7717.51416015625
357,357,9656.1796875
358,358,4775.63916015625
359,359,49559.14453125
360,360,5478.91650390625
361,361,7976.66357421875
362,362,22783.412109375
363,363,4707.30908203125
364,364,13587.9052734375
365,365,10304.4326171875
366,366,12574.44921875
367,367,15287.095703125
368,368,6659.81982421875
369,369,27861.88671875
370,370,60023.8828125
371,371,7297.48046875
372,372,13422.57421875
373,373,19135.55859375
374,374,8053.62841796875
375,375,10284.6123046875
376,376,7010.1123046875
377,377,6479.9404296875
378,378,4911.59326171875
379,379,8887.17578125
380,380,85584.75
381,381,7901.029296875
382,382,8313.5439453125
383,383,8637.4609375
384,384,8683.556640625
385,385,307788.4375
386,386,6980.36767578125
387,387,10237.7822265625
388,388,137279.859375
389,389,7976.6884765625
390,390,15399.576171875
391,391,4223.71044921875
392,392,8771.7529296875
393,393,8037.71875
394,394,9682.6728515625
395,395,7575.57861328125
396,396,5692.94189453125
397,397,7392.38525390625
398,398,26816.43359375
399,399,10261.6826171875
400,400,11750.5947265625
401,401,8610.1728515625
402,402,5841.8759765625
403,403,14350.48828125
404,404,36305.97265625
405,405,18881.123046875
406,406,4867.37353515625
407,407,40407.09765625
408,408,5787.71923828125
409,409,4974.31201171875
410,410,8971.8076171875
411,411,3970.02783203125
412,412,120874.296875
413,413,14684.8193359375
414,414,37668.078125
415,415,10080.89453125
416,416,14572.1005859375
417,417,6601.7119140625
418,418,17188.65625
419,419,6518.63232421875
420,420,6742.8349609375
421,421,16850.27734375
422,422,90367.5859375
423,423,62332.859375
424,424,14798.3193359375
425,425,8266.5234375
426,426,49428.44921875
427,427,6404.86865234375
428,428,8129.98388671875
429,429,9834.28125
430,430,10481.345703125
431,431,7524.05810546875
432,432,21407.671875
433,433,5334.73486328125
434,434,10775.7548828125
435,435,238440.890625
436,436,5498.65478515625
437,437,21303.345703125
438,438,6428.216796875
439,439,18502.72265625
440,440,4767.21435546875
441,441,29562.189453125
442,442,23204.994140625
443,443,10181.15234375
444,444,6625.08984375
445,445,7161.95068359375
446,446,5336108.5
447,447,14509.2802734375
448,448,6957.4736328125
449,449,12889.109375
450,450,7027.57861328125
451,451,159802.015625
452,452,144419.8125
453,453,6223.19384765625
454,454,11319.8369140625
455,455,47993.27734375
456,456,8454.0
457,457,6926.39111328125
458,458,104347.1328125
459,459,10008.828125
460,460,4223.41259765625
461,461,14963.12109375
462,462,8607.1318359375
463,463,80727.8046875
464,464,8065.71044921875
465,465,6908.208984375
466,466,253095.234375
467,467,6408.42919921875
468,468,4921.88671875
469,469,4134.95068359375
470,470,5506.02587890625
471,471,7027.97607421875
472,472,19635.16796875
473,473,10077.6123046875
474,474,9601.720703125
475,475,9081.4306640625
476,476,4149.02099609375
477,477,6594.3046875
478,478,86435.96875
479,479,16368.58203125
480,480,11754.0966796875
481,481,17216.58984375
482,482,4860.85400390625
483,483,15857.05078125
484,484,7965.3046875
485,485,119532.671875
486,486,34415.30078125
487,487,14649.916015625
488,488,8443.2900390625
489,489,5994.6728515625
490,490,3659.931640625
491,491,7801.35888671875
492,492,34152.1171875
493,493,4774.8173828125
494,494,29979.900390625
495,495,11266.7724609375
496,496,12517.5107421875
497,497,11468.453125
498,498,5746.2265625
499,499,16568.0078125
500,500,12454.66796875
501,501,8217.3349609375
502,502,26365.24609375
503,503,9404.53125
504,504,4719.8056640625
505,505,8948.9873046875
506,506,5853.47265625
507,507,8455.3837890625
508,508,25818.37890625
509,509,21038.587890625
510,510,11128.7490234375
511,511,7146.7744140625
512,512,7683.3623046875
513,513,153978.453125
514,514,5976.830078125
515,515,91067.3828125
516,516,10404.5205078125
517,517,7089.5986328125
518,518,23035.537109375
519,519,5020.41357421875
520,520,18626.013671875
521,521,13405.6845703125
522,522,47057.953125
523,523,5229.7333984375
524,524,3709.569580078125
525,525,144262.71875
526,526,50921.4296875
527,527,158493.40625
528,528,6701.76025390625
529,529,8675.849609375
530,530,126599.0234375
531,531,4449.59912109375
532,532,5093.23486328125
533,533,25960.22265625
534,534,11325.6259765625
535,535,5367.5439453125
536,536,9274.9560546875
537,537,5433.77685546875
538,538,10391.31640625
539,539,101608.8671875
540,540,216131.234375
541,541,6483.20458984375
542,542,7556.66064453125
543,543,10408.3427734375
544,544,8085.6650390625
545,545,8177.1826171875
546,546,7733.0205078125
547,547,148252.453125
548,548,65057.97265625
549,549,7979.07763671875
550,550,13835.4482421875
551,551,4002.650146484375
552,552,12381.2626953125
553,553,5967.8681640625
554,554,6788.93701171875
555,555,29368.255859375
556,556,4417.3623046875
557,557,148586.515625
558,558,4967.13916015625
559,559,6340.52978515625
560,560,6524.03515625
561,561,287862.1875
562,562,22502.5546875
563,563,4248.4384765625
564,564,3071671.25
565,565,28866.34375
566,566,7178.47216796875
567,567,6861.28125
568,568,6190.69580078125
569,569,48397.38671875
570,570,9103.9375
571,571,11039.87890625
572,572,3582.75537109375
573,573,12510.994140625
574,574,7318.87109375
575,575,12043.232421875
576,576,7444.076171875
577,577,5465.19580078125
578,578,6956.28955078125
579,579,4034.4931640625
580,580,36687.265625
581,581,13354.3466796875
582,582,10564.0654296875
583,583,7288.27880859375
584,584,68254.71875
585,585,6093.72607421875
586,586,77265.3671875
587,587,54327.6875
588,588,9419.7001953125
589,589,11021.55078125
590,590,40235.8359375
591,591,10598.0927734375
592,592,7181.02001953125
593,593,6638.62109375
594,594,6652.37060546875
595,595,18312.26171875
596,596,22747.025390625
597,597,5801.67724609375
598,598,11086.8212890625
599,599,9546.8310546875
600,600,10087.4345703125
601,601,6084.9619140625
602,602,7139.873046875
603,603,4909.81591796875
604,604,12196.9140625
605,605,7668.89697265625
606,606,6757.3076171875
607,607,6350.970703125
608,608,12832.08203125
609,609,11166.50390625
610,610,6242.876953125
611,611,155832.671875
612,612,5787.0419921875
613,613,6251.46826171875
614,614,14885.513671875
615,615,87113.6484375
616,616,51552.2109375
617,617,13192.6474609375
618,618,11287.259765625
619,619,214124.328125
620,620,15158.150390625
621,621,23803.884765625
622,622,152386.0
623,623,48623.5234375
624,624,8146.947265625
625,625,8063.416015625
626,626,52073.5234375
627,627,9443.3173828125
628,628,8347.7783203125
629,629,11297.2080078125
630,630,7723.0927734375
631,631,4929.76806640625
632,632,12877.0302734375
633,633,5838.7568359375
634,634,6993.830078125
635,635,207698.53125
636,636,9765.154296875
637,637,32129.431640625
638,638,5962.587890625
639,639,6722.15869140625
640,640,31660.515625
641,641,7061709.5
642,642,14334.9833984375
643,643,21642.224609375
644,644,5431.5087890625
645,645,469740.1875
646,646,6731.55615234375
647,647,1723629.5
648,648,8132.8994140625
649,649,9081.75
650,650,12419.8427734375
651,651,4923.4287109375
652,652,3781.37109375
653,653,22913.93359375
654,654,37943.41015625
655,655,11166.484375
656,656,9442.4833984375
657,657,6451.5107421875
658,658,7369.22021484375
659,659,10759.2490234375
660,660,14408.05859375
661,661,6628.2294921875
662,662,4475.31787109375
663,663,29329.55078125
664,664,5885.92431640625
665,665,7500.43505859375
666,666,19583.056640625
667,667,7257.50732421875
668,668,9327.7900390625
669,669,7505.1435546875
670,670,71238.8046875
671,671,9006.384765625
672,672,4945.09765625
673,673,10808.794921875
674,674,5128.0859375
675,675,22394.34375
676,676,5577.2666015625
677,677,39965.09375
678,678,5133.12451171875
679,679,8760.8310546875
680,680,7003.7177734375
681,681,6777.40869140625
682,682,4127.89892578125
683,683,55798.04296875
684,684,7788.162109375
685,685,4865.1376953125
686,686,8062.04833984375
687,687,12908.0927734375
688,688,125439.984375
689,689,5571.70068359375
690,690,6505.10009765625
691,691,9575.6875
692,692,5845.39794921875
693,693,6286.15869140625
694,694,26124.259765625
695,695,22930.513671875
696,696,6755.6767578125
697,697,10403.6572265625
698,698,5290.81494140625
699,699,7116.18017578125
700,700,8466.5361328125
701,701,110537.1953125
702,702,130167.3359375
703,703,5773.337890625
704,704,38534.4140625
705,705,7957.11767578125
706,706,15210.0673828125
707,707,5754.2109375
708,708,7193.09326171875
709,709,6138.99658203125
710,710,5058.98486328125
711,711,78714.9296875
712,712,5383.32421875
713,713,8258.759765625
714,714,11292.89453125
715,715,12498.890625
716,716,3820.740478515625
717,717,10575.916015625
718,718,11703.2919921875
719,719,8782.2734375
720,720,6098.66845703125
721,721,5715.42822265625
722,722,6302.06591796875
723,723,105124.7578125
724,724,5584.75439453125
725,725,6041.21630859375
726,726,9135.5712890625
727,727,57463.55078125
728,728,7262.43310546875
729,729,8106.62890625
730,730,222998.53125
731,731,20290.15625
732,732,8716.5751953125
733,733,6778.1044921875
734,734,7789.59228515625
735,735,6268.916015625
736,736,5236.7197265625
737,737,5704.67041015625
738,738,7824.95703125
739,739,7086.1240234375
740,740,3092.5791015625
741,741,7038.47314453125
742,742,10865.1044921875
743,743,61046.8515625
744,744,5060.107421875
745,745,8553.0283203125
746,746,93355.4375
747,747,9754.1875
748,748,14352.8037109375
749,749,1266074.625
750,750,4655022.0
751,751,6318.087890625
752,752,6173.65771484375
753,753,30455.005859375
754,754,14099.244140625
755,755,12521.802734375
756,756,8793.939453125
757,757,6494.583984375
758,758,7999.9150390625
759,759,4851.43505859375
760,760,32161.703125
761,761,8137.94482421875
762,762,7989.671875
763,763,9283.3046875
764,764,7397.05029296875
765,765,11613.111328125
766,766,12789.978515625
767,767,13294.3388671875
768,768,16147.5126953125
769,769,4973895.0
770,770,19763.8125
771,771,7856.5419921875
772,772,12583.9296875
773,773,7508.572265625
774,774,7288.71826171875
775,775,8677.7177734375
776,776,8012.54150390625
777,777,7804.74609375
778,778,13625.783203125
779,779,155734.53125
780,780,6251.1591796875
781,781,13709.716796875
782,782,52984.703125
783,783,6982.55615234375
784,784,6243.70361328125
785,785,9043.2314453125
786,786,5741.61572265625
787,787,16104.7744140625
788,788,6579.43408203125
789,789,5539.12109375
790,790,8480.96875
791,791,67904.171875
792,792,7298.7216796875
793,793,7715.08447265625
794,794,4658.1162109375
795,795,7552.91357421875
796,796,9255.771484375
797,797,197791.1875
798,798,9750.48828125
799,799,14387.9052734375
800,800,6055.15380859375
801,801,20033.625
802,802,11466.8544921875
803,803,10359.4111328125
804,804,14155.9287109375
805,805,8310.4052734375
806,806,7017.16845703125
807,807,7799.03662109375
808,808,6261.0517578125
809,809,72089.59375
810,810,154990.09375
811,811,11056.5615234375
812,812,7044.525390625
813,813,9703.671875
814,814,11231.6982421875
815,815,1747955.0
816,816,3824.045166015625
817,817,9031.4482421875
818,818,16664.318359375
819,819,88344.921875
820,820,3980.495849609375
821,821,7051.0498046875
822,822,12521.6455078125
823,823,10152.517578125
824,824,13607.142578125
825,825,12147.1904296875
826,826,6958.0546875
827,827,8535.01953125
828,828,14133.7724609375
829,829,20604.130859375
830,830,13442.0380859375
831,831,4281403.0
832,832,12237.50390625
833,833,8492.845703125
834,834,3524.394287109375
835,835,34090.953125
836,836,24477.576171875
837,837,1186308.375
838,838,6234.541015625
839,839,16462.87890625
840,840,12006.259765625
841,841,6559.60595703125
842,842,11734.2138671875
843,843,7746.869140625
844,844,10823.986328125
845,845,11312.6650390625
846,846,4673.69091796875
847,847,53021.21875
848,848,11294.1826171875
849,849,10062.029296875
850,850,10854.18359375
851,851,1646290.0
852,852,9663.720703125
853,853,6815.890625
854,854,6232.29052734375
855,855,25138.69921875
856,856,5278.9580078125
857,857,12358.681640625
858,858,6344.56103515625
859,859,115762.6484375
860,860,15754.6884765625
861,861,11896.1865234375
862,862,6868.8017578125
863,863,8735.56640625
864,864,52234.734375
865,865,6796.2509765625
866,866,60635.953125
867,867,179328.0625
868,868,8210.6796875
869,869,8515.708984375
870,870,18714.59765625
871,871,7115.66845703125
872,872,7838.787109375
873,873,28239.361328125
874,874,15865.373046875
875,875,4709.0087890625
876,876,8719.2333984375
877,877,10398.6826171875
878,878,206655.375
879,879,79508.09375
880,880,23403.46484375
881,881,9738.998046875
882,882,8094.1748046875
883,883,6000.341796875
884,884,42044.10546875
885,885,12300.0888671875
886,886,11692.0
887,887,10076.951171875
888,888,8423.5908203125
889,889,6619.2880859375
890,890,10034.92578125
891,891,7188.9423828125
892,892,10546.5283203125
893,893,13583.16796875
894,894,51964.4453125
895,895,158943.5
896,896,7071.1474609375
897,897,55420.0078125
898,898,1245.7950439453125
899,899,199472.0
900,900,6340.7431640625
901,901,5556.9921875
902,902,46034.546875
903,903,9518.58203125
904,904,6669.1630859375
905,905,3558.5146484375
906,906,11906.337890625
907,907,13929.9873046875
908,908,7763.20263671875
909,909,15295.3369140625
910,910,6027287.5
911,911,8907.2255859375
912,912,8605.7763671875
913,913,6640.603515625
914,914,6127.04931640625
915,915,22970.373046875
916,916,93574.84375
917,917,530950.25
918,918,3473.86865234375
919,919,25886.345703125
920,920,7356.35693359375
921,921,11166.783203125
922,922,12026.0361328125
923,923,5275.6845703125
924,924,7660.3359375
925,925,7739.916015625
926,926,6277.67822265625
927,927,16493.291015625
928,928,13736.318359375
929,929,31518.7734375
930,930,6731.88134765625
931,931,9283.150390625
932,932,9783.7626953125
933,933,8601.8623046875
934,934,28953.45703125
935,935,9097.9169921875
936,936,7502.37255859375
937,937,8162.9130859375
938,938,14460.193359375
939,939,17132.81640625
940,940,19614.091796875
941,941,58387.2578125
942,942,2152.470947265625
943,943,7671.06201171875
944,944,7684.16552734375
945,945,19459.28125
946,946,5650.2783203125
947,947,8633.171875
948,948,11523.4443359375
949,949,8908.7744140625
950,950,5865.00537109375
951,951,6214.9814453125
952,952,4874.1494140625
953,953,24438.337890625
954,954,9016.8564453125
955,955,21006.056640625
956,956,8094.92529296875
957,957,102344.703125
958,958,3819.91357421875
959,959,17828.828125
960,960,23761.275390625
961,961,7124.30419921875
962,962,6878.90771484375
963,963,5556.33349609375
964,964,8519.373046875
965,965,15065.525390625
966,966,9527.708984375
967,967,6881.75244140625
968,968,15018.0048828125
969,969,7299.826171875
970,970,7360.77392578125
971,971,64353.21875
972,972,11850.9892578125
973,973,5077.90966796875
974,974,11015.7265625
975,975,7285.09326171875
976,976,80630.6875
977,977,5408.41748046875
978,978,7026.79296875
979,979,102323.28125
980,980,7123.0244140625
981,981,8007.33544921875
982,982,9517.072265625
983,983,8402.2451171875
984,984,74805.234375
985,985,6884.728515625
986,986,22515.634765625
987,987,136974.171875
988,988,5108.82177734375
989,989,181775.015625
990,990,127164.46875
991,991,6581.3876953125
992,992,5773.55517578125
993,993,6733.4306640625
994,994,9013.7333984375
995,995,5860.1787109375
996,996,5949.2041015625
997,997,7018.3037109375
998,998,10077.1787109375
999,999,14092.7421875
1000,1000,7256.7548828125
1001,1001,6566.69091796875
1002,1002,19754.708984375
1003,1003,8267.3583984375
1004,1004,2698.50537109375
1005,1005,5507.55810546875
1006,1006,7210.97314453125
1007,1007,8241.8486328125
1008,1008,6495.64892578125
1009,1009,8438.6435546875
1010,1010,8786.65625
1011,1011,7820.998046875
1012,1012,5244.38330078125
1013,1013,268666.25
1014,1014,90570.8671875
1015,1015,6639.73095703125
1016,1016,7151.0380859375
1017,1017,4510.32958984375
1018,1018,6631.8544921875
1019,1019,4773.8779296875
1020,1020,9351.7294921875
1021,1021,9486.2109375
1022,1022,16570.572265625
1023,1023,36992.05078125
1024,1024,9244.6904296875
1025,1025,49406.33984375
1026,1026,100690.3125
1027,1027,6238.48681640625
1028,1028,8637.267578125
1029,1029,27354.80078125
1030,1030,3483.600830078125
1031,1031,6491.56591796875
1032,1032,11912.9345703125
1033,1033,39346.3515625
1034,1034,7367.37353515625
1035,1035,8169.4697265625
1036,1036,7062.8212890625
1037,1037,8265.3056640625
1038,1038,6936.76220703125
1039,1039,17650.525390625
1040,1040,9506.7412109375
1041,1041,9378.7353515625
1042,1042,3820.927734375
1043,1043,6212.234375
1044,1044,79116.1015625
1045,1045,4881.2333984375
1046,1046,5816.12353515625
1047,1047,57716.05859375
1048,1048,5780.8955078125
1049,1049,8814.845703125
1050,1050,58192.5234375
1051,1051,9273.6240234375
1052,1052,10820.935546875
1053,1053,7988.587890625
1054,1054,27371.345703125
1055,1055,9964.76953125
1056,1056,9133.5537109375
1057,1057,12714.16015625
1058,1058,10413.64453125
1059,1059,11066.51953125
1060,1060,3960.831298828125
1061,1061,31599.85546875
1062,1062,7459.60205078125
1063,1063,6666.6943359375
1064,1064,19192.77734375
1065,1065,7493.369140625
1066,1066,14334.220703125
1067,1067,30204.10546875
1068,1068,16307.595703125
1069,1069,53285.98046875
1070,1070,12716.4580078125
1071,1071,7402.4716796875
1072,1072,8082.16162109375
1073,1073,4845.65380859375
1074,1074,6570.05322265625
1075,1075,12053.2373046875
1076,1076,9375.158203125
1077,1077,45569.76953125
1078,1078,5716.27197265625
1079,1079,129145.671875
1080,1080,6458.9404296875
1081,1081,74938.203125
1082,1082,10628.4853515625
1083,1083,36482.03125
1084,1084,13914.57421875
1085,1085,5677.2080078125
1086,1086,7369.01708984375
1087,1087,16093.6923828125
1088,1088,6317.36279296875
1089,1089,14713.8642578125
1090,1090,25798.171875
1091,1091,15097.861328125
1092,1092,7753.21630859375
1093,1093,7307.5751953125
1094,1094,5808.5322265625
1095,1095,110090.3125
1096,1096,4740256.5
1097,1097,7624.48486328125
1098,1098,16022.4267578125
1099,1099,6472.5810546875
1100,1100,29345.830078125
1101,1101,9660.8837890625
1102,1102,39408.08984375
1103,1103,6287.8662109375
1104,1104,7669.6611328125
1105,1105,8109.6484375
1106,1106,8444.283203125
1107,1107,12032.2607421875
1108,1108,8406.2666015625
1109,1109,214002.734375
1110,1110,7988.9248046875
1111,1111,6984.8720703125
1112,1112,8449.734375
1113,1113,7853.4560546875
1114,1114,5622.55126953125
1115,1115,8572.30859375
1116,1116,5512.47705078125
1117,1117,10830.0537109375
1118,1118,3652023.25
1119,1119,160981.84375
1120,1120,5431.888671875
1121,1121,9097.021484375
1122,1122,10520.013671875
1123,1123,132683.0
1124,1124,5193.85400390625
1125,1125,6503.21533203125
1126,1126,125137.953125
1127,1127,10052.5400390625
1128,1128,96385.390625
1129,1129,8599.3212890625
1130,1130,5421.48974609375
1131,1131,262012.859375
1132,1132,8782.6630859375
1133,1133,3165.015625
1134,1134,3897.837890625
1135,1135,12263.7421875
1136,1136,26531.421875
1137,1137,10079.7958984375
1138,1138,7495.96337890625
1139,1139,9265.2939453125
1140,1140,5482.7626953125
1141,1141,4916.94482421875
1142,1142,11033.4150390625
1143,1143,4688.40771484375
1144,1144,6638.828125
1145,1145,7997.42724609375
1146,1146,4933.60302734375
1147,1147,64041.1171875
1148,1148,7420.5517578125
1149,1149,9546.76953125
1150,1150,28414.578125
1151,1151,44042.8515625
1152,1152,9419.1845703125
1153,1153,3546.583984375
1154,1154,6547.04833984375
1155,1155,8097.376953125
1156,1156,9077.6396484375
1157,1157,6863.4208984375
1158,1158,26126.5390625
1159,1159,7172.81298828125
1160,1160,8157.1259765625
1161,1161,5227.60302734375
1162,1162,5696.93115234375
1163,1163,12902.5380859375
1164,1164,11982.1943359375
1165,1165,21038.09765625
1166,1166,12471.7421875
1167,1167,9142.78515625
1168,1168,22193.34375
1169,1169,8268.779296875
1170,1170,5701.80517578125
1171,1171,2890266.75
1172,1172,6318.43798828125
1173,1173,23315.14453125
1174,1174,12802.4091796875
1175,1175,9894.9619140625
1176,1176,26238.0390625
1177,1177,6878.60498046875
1178,1178,12437.171875
1179,1179,9085.572265625
1180,1180,6050.11474609375
1181,1181,39115.0546875
1182,1182,6689.67724609375
1183,1183,4541238.5
1184,1184,6283.9111328125
1185,1185,10787.376953125
1186,1186,7471.728515625
1187,1187,7311.4814453125
1188,1188,9796.2919921875
1189,1189,24695.90234375
1190,1190,32996.42578125
1191,1191,39790.8359375
1192,1192,7004.28125
1193,1193,9539.39453125
1194,1194,10105.5751953125
1195,1195,10503.5576171875
1196,1196,7455.220703125
1197,1197,37634.00390625
