y_test,Dummy,Lasso,Decision Tree,XGBoost
8555.84751577151,81763.85090659847,53584.81927101221,81575.37362487211,39274.527
7627.30884710541,81763.85090659847,42789.02254668414,46276.785176719495,13241.829
9166.97948118376,81763.85090659847,74636.1135752229,46276.785176719495,8097.4805
12360.6276364745,81763.85090659847,102690.23391767708,46276.785176719495,846.24835
4977.16317395564,81763.85090659847,5957.980840062723,46276.785176719495,-10795.896
10923.3940195531,81763.85090659847,107649.50873111538,81575.37362487211,-9201.153
6706.12366530619,81763.85090659847,74003.57376467041,46276.785176719495,6411.7183
28385.2888023129,81763.85090659847,72688.98443076038,81575.37362487211,84981.945
55398.412887312,81763.85090659847,67086.93397946726,81575.37362487211,64577.332
15049.196168406,81763.85090659847,119649.00293021905,81575.37362487211,50573.152
14108.6214078807,81763.85090659847,15298.836800548248,81575.37362487211,141074.12
6161.91457513251,81763.85090659847,39757.08301930828,46276.785176719495,-8000.1772
14453.2818950456,81763.85090659847,88822.02266012947,81575.37362487211,62257.07
14426.5599246652,81763.85090659847,105485.70280876174,81575.37362487211,-6329.3843
6964.45987784652,81763.85090659847,13196.68723526108,46276.785176719495,3144.1055
16423.8423474059,81763.85090659847,112835.68204135238,81575.37362487211,123050.62
9218.74045220644,81763.85090659847,107239.37078420981,81575.37362487211,-2787.0317
7598.48916990682,81763.85090659847,91696.71243433515,81575.37362487211,-8996.674
9600.96123418339,81763.85090659847,53071.248047021916,46276.785176719495,95.98668
6674.73892369624,81763.85090659847,81449.04606352304,46276.785176719495,-55586.543
10652.3438436471,81763.85090659847,21178.164792300435,46276.785176719495,-30803.682
5741.08070615182,81763.85090659847,37767.845090242336,46276.785176719495,-8512.585
29457.5752835334,81763.85090659847,6418.002115101088,81575.37362487211,34659.613
6221.45396744455,81763.85090659847,20156.564891159767,46276.785176719495,-6557.962
9070.0913563379,81763.85090659847,64474.65391466324,46276.785176719495,109911.51
9888.50210917961,81763.85090659847,35974.55136720766,81575.37362487211,56746.223
94872.5255779942,81763.85090659847,148336.29765419732,289137.7734664215,131263.22
6236.20677649259,81763.85090659847,69311.58298080182,46276.785176719495,24458.855
9050.81373277916,81763.85090659847,2297.1334272231907,89143.3701613908,19899.15
8630.90211646139,81763.85090659847,65510.31756199151,46276.785176719495,-982.33325
6021.55961613585,81763.85090659847,61389.29713283945,46276.785176719495,53073.215
5218.68500065107,81763.85090659847,65130.160137950676,46276.785176719495,25889.574
13945.674593843,81763.85090659847,40235.098807838745,81575.37362487211,257092.56
5831.41188287495,81763.85090659847,37429.7160153985,46276.785176719495,-7099.0083
8710.03555442237,81763.85090659847,78817.09747068817,81575.37362487211,-11564.114
9287.042318775,81763.85090659847,124369.57462699595,81575.37362487211,16950.312
6040.10560427714,81763.85090659847,66992.80818448612,46276.785176719495,12949.833
19507.8238435856,81763.85090659847,64248.40420648991,46276.785176719495,20724.914
3362.43889017399,81763.85090659847,47591.32328798645,46276.785176719495,34729.43
23589.1299806459,81763.85090659847,133953.88813529466,81575.37362487211,-8422.881
10044.0252685107,81763.85090659847,108796.32175051467,81575.37362487211,247280.05
13849.603221828,81763.85090659847,53630.44257254945,81575.37362487211,19287.291
8415.49328938803,81763.85090659847,63419.41558063752,46276.785176719495,94938.65
5965.06735142769,81763.85090659847,70241.67647176725,46276.785176719495,-46348.914
12442.9079348891,81763.85090659847,58576.94969785679,81575.37362487211,67680.46
8465.17284472839,81763.85090659847,52437.41378230578,46276.785176719495,31259.527
7333.58358494701,81763.85090659847,38430.36363228387,46276.785176719495,-26067.016
10648.0161562108,81763.85090659847,56468.755120047834,46276.785176719495,-6996.994
6222.27827000705,81763.85090659847,24015.174472220475,46276.785176719495,-24343.824
12609.1458381524,81763.85090659847,88688.58510515257,46276.785176719495,37835.22
6969.35262031977,81763.85090659847,96938.93999066367,46276.785176719495,61827.484
10451.5360392583,81763.85090659847,91778.2958133216,89143.3701613908,63859.4
8672.70683115727,81763.85090659847,84029.68396540917,81575.37362487211,6361.934
132752.302773597,81763.85090659847,262564.21737843263,289137.7734664215,121209.9
7932.5964793117,81763.85090659847,26552.1493960456,46276.785176719495,21344.023
7213.2799623326,81763.85090659847,116348.56686253962,46276.785176719495,18485.895
10389.2434120083,81763.85090659847,62603.60741570289,46276.785176719495,-4181.4883
43350.7196524125,81763.85090659847,150374.011102312,289137.7734664215,53595.613
11060.36260891,81763.85090659847,46812.48125768616,81575.37362487211,15656.136
5678.94194997908,81763.85090659847,56691.3910943619,46276.785176719495,-7630.9927
24018.3212942648,81763.85090659847,168941.14882695978,81575.37362487211,59246.297
4803.66425885296,81763.85090659847,58649.76114421594,46276.785176719495,128907.43
10454.0289304797,81763.85090659847,111447.07864892227,46276.785176719495,22970.553
1429695.59705375,81763.85090659847,134445.877354888,89143.3701613908,1.4788472e+06
8819.60334081244,81763.85090659847,47585.642891514115,89143.3701613908,-11176.109
291899.166683498,81763.85090659847,183377.2995402885,256636.3503223941,43587.684
12347.4446771374,81763.85090659847,97642.39581012167,81575.37362487211,-41715.566
5045.15871336979,81763.85090659847,58873.650343814865,81575.37362487211,28236.014
14432.0781940567,81763.85090659847,20490.392845341004,81575.37362487211,868.30084
5693.9279263628,81763.85090659847,42246.719452608144,46276.785176719495,35976.312
6566.27662966331,81763.85090659847,68208.87506803498,81575.37362487211,16540.117
7932.5964793117,81763.85090659847,58952.25081205997,81575.37362487211,-12276.021
13995.3885188999,81763.85090659847,123504.86234792159,81575.37362487211,25280.648
9460.32996766621,81763.85090659847,100133.58957203734,81575.37362487211,5730.3057
6976.99335102915,81763.85090659847,83714.58283133293,46276.785176719495,32015.697
9257.04261832684,81763.85090659847,41458.99911518092,46276.785176719495,235744.36
7166.76756977713,81763.85090659847,47630.85110736871,46276.785176719495,14024.51
8515.58664069388,81763.85090659847,86256.22470223345,46276.785176719495,11713.587
21015.2430635874,81763.85090659847,130113.89024510304,289137.7734664215,-12490.647
5324.00807810539,81763.85090659847,97078.59038336482,81575.37362487211,-35944.88
19861.7888758981,81763.85090659847,181417.02503881906,289137.7734664215,44685.902
8163.97663602493,81763.85090659847,40713.58525660867,46276.785176719495,36315.152
8747.11782431243,81763.85090659847,78333.955104728,46276.785176719495,-23789.562
11742.5962546508,81763.85090659847,112740.04174413276,81575.37362487211,126369.06
4568.41064281065,81763.85090659847,68076.83781782002,46276.785176719495,-1420.9043
15233.8603159488,81763.85090659847,126634.8934406063,81575.37362487211,4438.866
6778.48562662238,81763.85090659847,58067.785387529526,46276.785176719495,7128.1807
12791.8167431451,81763.85090659847,76489.52397398464,89143.3701613908,-4085.7222
45914.3302825973,81763.85090659847,106345.70966645586,81575.37362487211,31474.852
3309380.94241652,81763.85090659847,41336.88248479506,89143.3701613908,2.8171842e+06
8555.84751577151,81763.85090659847,62259.53158885543,46276.785176719495,-15977.627
6093.5441263795,81763.85090659847,36974.779997799546,89143.3701613908,1138.2688
12201.2741279203,81763.85090659847,87314.28101556259,46276.785176719495,36121.195
13953.9867020583,81763.85090659847,99240.12562851096,81575.37362487211,45541.684
35144.8193227631,81763.85090659847,-17273.58466168982,81575.37362487211,43191.12
4948.96435361358,81763.85090659847,57364.060337313684,46276.785176719495,3222.0786
52717.2289841446,81763.85090659847,63416.765171633335,140487.6512669072,70690.77
5101.59225362192,81763.85090659847,65605.42235676525,46276.785176719495,4658.81
6798.34520006099,81763.85090659847,78616.0548636159,81575.37362487211,27508.2
4087.52531198847,81763.85090659847,66510.38688423135,46276.785176719495,36146.227
25372.6217531805,81763.85090659847,2965.5286108597647,81575.37362487211,19772.428
9300.67261394767,81763.85090659847,66920.27804245614,81575.37362487211,-21563.242
9269.2389850253,81763.85090659847,61022.4993839364,46276.785176719495,-43331.207
5041.56647056296,81763.85090659847,74665.56139632943,46276.785176719495,56082.43
13796.3145361799,81763.85090659847,76999.03940091236,46276.785176719495,12116.688
16859.3589140004,81763.85090659847,47707.7821968724,46276.785176719495,-10533.604
6251.50930068825,81763.85090659847,85431.9694674376,46276.785176719495,12926.524
3090.15690911863,81763.85090659847,42067.93850626238,46276.785176719495,13673.23
6416.50196569909,81763.85090659847,131347.35959325568,81575.37362487211,-55156.035
7002.17565355967,81763.85090659847,63211.288379687816,46276.785176719495,-13072.729
2690.81404371343,81763.85090659847,61965.4841184502,89143.3701613908,87593.21
12664.1486165114,81763.85090659847,57301.19125646097,81575.37362487211,7807.757
12609.1458381524,81763.85090659847,49422.53641611757,81575.37362487211,-6777.2256
6306.88664511081,81763.85090659847,66930.43510153983,46276.785176719495,54262.574
13453.7565689861,81763.85090659847,92249.06979389791,81575.37362487211,39774.566
10015.761191837,81763.85090659847,108043.88753072359,46276.785176719495,-5711.5425
14245.486113777,81763.85090659847,122383.41714882734,46276.785176719495,306653.9
8676.46160207665,81763.85090659847,61955.03117188369,89143.3701613908,29666.375
8162.54760579508,81763.85090659847,51437.74321093154,46276.785176719495,-429.4398
3549.33871873693,81763.85090659847,48620.32072187425,46276.785176719495,45084.15
5422.7885012979,81763.85090659847,82653.85605845065,46276.785176719495,-11197.101
9136.82128562129,81763.85090659847,43037.61871114932,46276.785176719495,12614.248
9617.70661644347,81763.85090659847,11713.782116683898,89143.3701613908,65033.54
6332.10288666981,81763.85090659847,96831.72778790933,46276.785176719495,6816.0327
4597.81001831874,81763.85090659847,59777.998473181855,46276.785176719495,2485.7263
11478.5825706493,81763.85090659847,59950.03921017819,89143.3701613908,66958.805
6968.0284435379,81763.85090659847,61085.659546478884,46276.785176719495,-8385.798
48145.7584360642,81763.85090659847,66329.27310490212,46276.785176719495,13966.771
6504.72911229846,81763.85090659847,65165.00745075336,46276.785176719495,-11588.262
8819.60334081244,81763.85090659847,94927.73003617232,81575.37362487211,41892.21
2026.26377864182,81763.85090659847,57410.00676466338,46276.785176719495,33013.82
6279.29482501817,81763.85090659847,59616.690279914066,46276.785176719495,22866.365
8144.69203245034,81763.85090659847,56563.34879174619,46276.785176719495,-12237.982
13136.6000523393,81763.85090659847,3078.9446188537404,46276.785176719495,8428.124
14450.2600575732,81763.85090659847,88396.74249503063,46276.785176719495,30809.959
21911.2476189071,81763.85090659847,27020.690864076838,81575.37362487211,10065.117
63260.6747809735,81763.85090659847,133958.54921720014,140487.6512669072,47620.625
5524.38333503653,81763.85090659847,48057.57331768796,46276.785176719495,18160.008
59810.9400383007,81763.85090659847,62807.08879373758,81575.37362487211,72052.25
13938.7052406395,81763.85090659847,65125.51915692538,89143.3701613908,3245.4146
23641.5250762893,81763.85090659847,166209.5130721971,81575.37362487211,202424.86
35015.0970444103,81763.85090659847,114039.48676119954,81575.37362487211,37434.44
4430.70674923882,81763.85090659847,-12651.868842146825,46276.785176719495,-37109.273
9913.40020088742,81763.85090659847,28418.104079876794,46276.785176719495,72398.92
4761.47944442057,81763.85090659847,94819.42292585294,46276.785176719495,16115.107
6824.43423162063,81763.85090659847,37933.56664139009,46276.785176719495,7204.1035
9300.67261394767,81763.85090659847,126158.19562865864,89143.3701613908,24539.533
6550.45126207221,81763.85090659847,44274.90244308952,46276.785176719495,19852.746
5612.47485324428,81763.85090659847,95273.56194988568,46276.785176719495,-45643.43
13556.9712532448,81763.85090659847,123989.27749613603,89143.3701613908,10715.937
18131.6490955696,81763.85090659847,151180.98581352062,81575.37362487211,97238.99
8927.78644383837,81763.85090659847,60599.43372567836,46276.785176719495,-18285.842
4436.67339842116,81763.85090659847,42703.73157414864,46276.785176719495,-12711.339
6251.50930068825,81763.85090659847,64682.09112054296,46276.785176719495,50126.973
7524.59808420301,81763.85090659847,39177.3291337837,89143.3701613908,40334.074
61749.8796532835,81763.85090659847,41715.972598158056,81575.37362487211,61439.305
5530.18130445499,81763.85090659847,65324.09462500713,46276.785176719495,11641.571
7465.38288518451,81763.85090659847,85654.02851745253,46276.785176719495,8081.037
175075.485222052,81763.85090659847,313894.8438973215,148175.1885080961,165838.31
18574.08463755,81763.85090659847,128724.51061955071,81575.37362487211,44801.54
229791.439299439,81763.85090659847,295144.57523741876,148175.1885080961,272487.38
19521.3629530531,81763.85090659847,170060.93701890646,81575.37362487211,101529.1
6507.34620155748,81763.85090659847,58259.490331779,46276.785176719495,16439.656
4697.03850186032,81763.85090659847,96621.48414218542,89143.3701613908,26781.996
7320.76447675217,81763.85090659847,42794.245063489536,89143.3701613908,22467.467
12043.7421241226,81763.85090659847,88605.92532682931,46276.785176719495,4353.5713
4436.67339842116,81763.85090659847,109964.77969093574,46276.785176719495,278523.38
8189.35768038437,81763.85090659847,81461.395958015,81575.37362487211,-69792.6
7883.60830638851,81763.85090659847,72352.93798054778,46276.785176719495,9107.675
6620.88498930379,81763.85090659847,80763.631763604,46276.785176719495,1628.7505
5422.7885012979,81763.85090659847,46333.88293008297,46276.785176719495,19347.105
29665.9385100055,81763.85090659847,74948.02647406259,81575.37362487211,42338.008
193074.550949578,81763.85090659847,148130.50567827118,148175.1885080961,185027.14
14931.4895218669,81763.85090659847,99859.65251998045,81575.37362487211,40076.09
5343.17034224516,81763.85090659847,47937.87186664599,89143.3701613908,20187.17
95371.5832353075,81763.85090659847,130046.02651846665,140487.6512669072,100253.08
4489.97988259542,81763.85090659847,38827.78888497455,46276.785176719495,-13294.6875
5289.73863904391,81763.85090659847,72149.72908189264,81575.37362487211,-4862.597
18952.0886193436,81763.85090659847,77544.0817705032,46276.785176719495,69551.08
7216.03909702836,81763.85090659847,67135.9175529189,89143.3701613908,-33950.188
6687.92771325292,81763.85090659847,34398.58942641318,46276.785176719495,8427.766
27319.8159826636,81763.85090659847,58170.24420337123,81575.37362487211,19028.633
3090.15690911863,81763.85090659847,52804.08946032636,46276.785176719495,2908.2346
11305.9413601266,81763.85090659847,-63102.46930511715,46276.785176719495,9843.641
15763.9200628071,81763.85090659847,121045.36141970474,81575.37362487211,6800.471
10511.4777418513,81763.85090659847,104014.3654411782,81575.37362487211,-26672.867
36066.399811663,81763.85090659847,120020.20845621638,289137.7734664215,121258.42
9496.99074251798,81763.85090659847,887.5654891401064,46276.785176719495,-12087.721
7014.68934873015,81763.85090659847,121335.35099955671,46276.785176719495,122798.36
13687.198728378,81763.85090659847,46922.44482278591,81575.37362487211,33392.145
133623.778245385,81763.85090659847,166324.35916838958,140487.6512669072,110662.1
4703.41919938808,81763.85090659847,50155.72128447401,46276.785176719495,6814.8213
4413.20104335336,81763.85090659847,52773.71739750751,46276.785176719495,4137.8086
10451.5360392583,81763.85090659847,108727.91737182229,46276.785176719495,28497.057
15196.9783398136,81763.85090659847,142048.86398900882,81575.37362487211,17735.713
10199.0526162579,81763.85090659847,61850.1956102876,46276.785176719495,-7937.6514
7069.94907659082,81763.85090659847,47924.85465608793,89143.3701613908,-1319.5358
7659.11149964006,81763.85090659847,40031.21515614167,46276.785176719495,101651.68
38595.7703775931,81763.85090659847,10806.000076279044,81575.37362487211,-7152.4414
127483.622510005,81763.85090659847,204010.67243588786,289137.7734664215,128947.11
5856.40888591593,81763.85090659847,38390.50045295688,46276.785176719495,-10748.941
9519.11577517404,81763.85090659847,63998.877629765775,46276.785176719495,40324.164
32838.6562518935,81763.85090659847,115287.86545037152,81575.37362487211,11411.508
6806.17669880455,81763.85090659847,19510.701460596872,46276.785176719495,31067.326
15100.2640106928,81763.85090659847,130762.17272349843,81575.37362487211,39932.62
7860.54151448666,81763.85090659847,71885.47806894849,46276.785176719495,29589.232
10465.4900265437,81763.85090659847,89181.01732595824,81575.37362487211,-57119.652
6997.69425944994,81763.85090659847,68487.98062990885,46276.785176719495,-30140.188
5601.74052284773,81763.85090659847,73023.44904592633,46276.785176719495,-1703.4738
6732.39463151043,81763.85090659847,34540.917591314064,46276.785176719495,11377.436
8088.94294051824,81763.85090659847,32977.81907723984,46276.785176719495,18117.787
68707.489084612,81763.85090659847,72523.76135833655,140487.6512669072,-29416.436
16817.1957112326,81763.85090659847,144812.4690202491,81575.37362487211,817148.25
3666.7917924735,81763.85090659847,59257.090326860314,46276.785176719495,-4395.674
56899.5326971668,81763.85090659847,56261.51232614624,81575.37362487211,78755.43
7465.74476093346,81763.85090659847,9100.337645911379,46276.785176719495,6895.734
5909.93602103864,81763.85090659847,37418.16640097089,46276.785176719495,-13571.541
5693.9279263628,81763.85090659847,10730.414578467375,46276.785176719495,-2783.794
96489.4259439827,81763.85090659847,106511.849533665,81575.37362487211,83586.5
8528.83306916742,81763.85090659847,46461.16917764023,81575.37362487211,-635.80695
22795.4675097205,81763.85090659847,21422.216838546796,81575.37362487211,46748.67
15767.216612777,81763.85090659847,90360.42857103283,46276.785176719495,77565.28
2107421.95608398,81763.85090659847,129087.44066545996,140487.6512669072,2.2186002e+06
10968.4233452871,81763.85090659847,129564.04308405728,46276.785176719495,266970.88
3890468.66882101,81763.85090659847,17525.43419958488,81575.37362487211,609513.75
19409.9955014797,81763.85090659847,165562.7937179862,289137.7734664215,-21675.814
105434.457968289,81763.85090659847,120269.39414093876,140487.6512669072,92857.33
7881.96003140356,81763.85090659847,95791.16603030614,81575.37362487211,49231.984
9136.82128562129,81763.85090659847,61343.881943981396,81575.37362487211,-70461.88
5442.05481380274,81763.85090659847,48284.50119340955,46276.785176719495,1881.2872
8195.94479479909,81763.85090659847,45279.67591871647,46276.785176719495,-16682.807
6969.35262031977,81763.85090659847,96734.67634293484,89143.3701613908,23138.547
6798.34520006099,81763.85090659847,147714.30223102984,81575.37362487211,-12997.771
10204.9707950312,81763.85090659847,156343.4451059883,201277.90444625533,-116323.75
46285.3738881439,81763.85090659847,141871.4194744539,289137.7734664215,48560.242
6305.56802512285,81763.85090659847,71129.48917274992,46276.785176719495,18615.135
71266.0150642054,81763.85090659847,30832.01985544921,81575.37362487211,62041.75
175618.496340331,81763.85090659847,151003.88152811094,289137.7734664215,157631.73
10507.6215317937,81763.85090659847,50711.607329751365,46276.785176719495,12614.98
4846.51264094083,81763.85090659847,14041.283131474629,46276.785176719495,242.82181
6887.1495423896,81763.85090659847,55613.822242738446,46276.785176719495,59858.3
25249.3502430286,81763.85090659847,72136.40607043542,81575.37362487211,117603.77
8195.94479479909,81763.85090659847,34168.96159237041,46276.785176719495,9904.744
51430.9801753958,81763.85090659847,34999.24128272617,81575.37362487211,109752.88
7597.59259401439,81763.85090659847,26447.989080139436,81575.37362487211,47449.28
158249.169770448,81763.85090659847,156750.07181377732,148175.1885080961,194789.61
63123.3756075715,81763.85090659847,90995.41980901128,89143.3701613908,75384.445
6737.04086630912,81763.85090659847,62740.43795297411,46276.785176719495,49477.242
5620.12230839346,81763.85090659847,68962.90774851199,46276.785176719495,5771.458
5562.28243641353,81763.85090659847,80650.35233276873,46276.785176719495,-697.0328
35725.9132080986,81763.85090659847,60022.21220953483,89143.3701613908,3024.275
8408.59785561632,81763.85090659847,62896.10751856025,46276.785176719495,-276.2704
11860.8886967496,81763.85090659847,112487.01715413504,81575.37362487211,72081.24
6569.67358865709,81763.85090659847,104423.3617322382,46276.785176719495,-20891.732
15763.9200628071,81763.85090659847,10656.248576956801,89143.3701613908,691.6364
31260.092348579,81763.85090659847,83447.36458134581,81575.37362487211,31106.441
6470.31212614233,81763.85090659847,49355.50615888438,46276.785176719495,-4775.261
10710.0072900634,81763.85090659847,69755.87696780497,46276.785176719495,46632.45
10199.0526162579,81763.85090659847,100372.0889259621,81575.37362487211,17249.637
24665.2203764745,81763.85090659847,166096.94110128633,289137.7734664215,435279.72
8483.93889190899,81763.85090659847,26035.459660132416,46276.785176719495,1199.7352
4081.27380289754,81763.85090659847,20731.61225155578,46276.785176719495,-33214.23
74368.1110655398,81763.85090659847,176907.24147389713,140487.6512669072,79112.97
98107.4707789647,81763.85090659847,116430.57252422045,289137.7734664215,107464.76
28156.473595864,81763.85090659847,22054.099122581538,81575.37362487211,21431.314
8028.7461548478,81763.85090659847,64333.02989777224,46276.785176719495,60097.285
13556.9712532448,81763.85090659847,90798.12129556993,81575.37362487211,60867.844
7397.30876775179,81763.85090659847,54775.02323169657,46276.785176719495,-23373.527
8733.93501609628,81763.85090659847,149385.07582740043,89143.3701613908,304318.06
7465.74476093346,81763.85090659847,35212.61129958788,46276.785176719495,7745.759
43569.9906486615,81763.85090659847,103308.89460724848,81575.37362487211,45401.152
6724.87778034797,81763.85090659847,53677.93467572844,46276.785176719495,73422.09
8230.72531018225,81763.85090659847,99925.1377003116,46276.785176719495,54201.688
132571.984211215,81763.85090659847,206725.10289082932,148175.1885080961,166704.77
52522.6455666155,81763.85090659847,38268.537579823285,46276.785176719495,30808.293
140782.36797932,81763.85090659847,147598.842113232,140487.6512669072,111822.07
9954.32634791128,81763.85090659847,99585.49609819241,81575.37362487211,21193.637
10819.9199434989,81763.85090659847,102866.77600029274,46276.785176719495,16183.791
4878.54683422384,81763.85090659847,96544.36293687532,46276.785176719495,-22525.34
6572.72279714398,81763.85090659847,87922.80061697145,46276.785176719495,-28193.686
13556.9712532448,81763.85090659847,103924.12880529766,81575.37362487211,-68355.875
5891.62423049235,81763.85090659847,2764.7339522342663,46276.785176719495,24411.719
86559.3595479912,81763.85090659847,98356.8497675315,140487.6512669072,92331.64
5225.76801962915,81763.85090659847,32533.047691963846,46276.785176719495,33644.66
9140.31618956926,81763.85090659847,62294.965054638684,89143.3701613908,-611.8223
21639.8398869978,81763.85090659847,96848.77804984269,81575.37362487211,-11561.279
10507.6215317937,81763.85090659847,52307.168428887846,46276.785176719495,44433.273
5655.22292292234,81763.85090659847,114213.25083828298,46276.785176719495,-14095.891
12611.1360502457,81763.85090659847,73500.32757954882,46276.785176719495,6533.5513
15726.0866537639,81763.85090659847,97644.73003596882,81575.37362487211,143317.86
13100.9025241444,81763.85090659847,70016.84357730951,46276.785176719495,45184.406
32677.4929864962,81763.85090659847,118937.41296313494,89143.3701613908,117398.445
8927.78644383837,81763.85090659847,87326.89487843844,46276.785176719495,21053.783
8130.91139037307,81763.85090659847,59177.713182335254,46276.785176719495,26604.73
8134.18275194686,81763.85090659847,11967.460828665411,46276.785176719495,-15783.138
55777.0924965449,81763.85090659847,73160.6126355778,140487.6512669072,43903.844
14731.9648901503,81763.85090659847,89279.81161644333,81575.37362487211,70741.7
7093.7640282632,81763.85090659847,56170.28459566552,46276.785176719495,9803.441
217101.208373961,81763.85090659847,165263.86351088504,148175.1885080961,205741.69
10454.0289304797,81763.85090659847,63639.417961819796,81575.37362487211,27484.229
10509.2800418714,81763.85090659847,98988.3841551058,46276.785176719495,-5850.7593
101040.425124429,81763.85090659847,145694.1741599522,140487.6512669072,90132.06
6594.74120549122,81763.85090659847,40421.67176094814,46276.785176719495,23428.578
16915.081168787,81763.85090659847,62259.14696827135,46276.785176719495,50156.605
37874.0253645429,81763.85090659847,182787.3697608777,81575.37362487211,24615.352
8415.49328938803,81763.85090659847,25544.170336584328,46276.785176719495,-16699.002
15284.3862781685,81763.85090659847,150084.9247262769,89143.3701613908,312461.2
6019.67846736241,81763.85090659847,54041.30337961274,46276.785176719495,1142.5431
4484.58552299537,81763.85090659847,60354.26498222817,46276.785176719495,-10378.92
70123.171079387,81763.85090659847,184932.89699085313,289137.7734664215,2.3502735e+06
8339.99196898266,81763.85090659847,60234.09487728169,46276.785176719495,6877.512
4373.55891215621,81763.85090659847,54796.95445463038,46276.785176719495,25696.867
7002.17565355967,81763.85090659847,32774.92324556131,1737490.4207731872,-4540.1587
10845.5770025958,81763.85090659847,62212.16784545174,46276.785176719495,14918.803
4366.96750804814,81763.85090659847,86386.99524736521,46276.785176719495,25236.19
8415.49328938803,81763.85090659847,50731.15318989754,46276.785176719495,142.51591
5965.06735142769,81763.85090659847,32226.42365684756,46276.785176719495,-7743.0117
6778.48562662238,81763.85090659847,23876.0097259474,46276.785176719495,-28728.586
8430.18346259019,81763.85090659847,63168.1170923952,46276.785176719495,30733.719
8461.17739572459,81763.85090659847,98853.74598236219,46276.785176719495,37090.812
105434.457968289,81763.85090659847,175144.56602869811,289137.7734664215,158912.6
21209.8472297725,81763.85090659847,109934.55077691749,148175.1885080961,6179.981
5110.8585882345,81763.85090659847,37313.11141954502,46276.785176719495,13704.217
106138.368538381,81763.85090659847,209981.32340461644,256636.3503223941,158469.75
7049.62505168727,81763.85090659847,66617.89144948171,81575.37362487211,-28435.918
4810.69273135224,81763.85090659847,71022.3619683499,46276.785176719495,-16234.929
5403.37007637818,81763.85090659847,110919.50665045949,46276.785176719495,-81502.85
8028.7461548478,81763.85090659847,7859.048446544912,81575.37362487211,325375.16
88491.7741584298,81763.85090659847,155907.96611714293,140487.6512669072,117924.8
3090.15690911863,81763.85090659847,82042.82142702723,46276.785176719495,-2271.0735
7642.19313908425,81763.85090659847,-930.4661864775699,46276.785176719495,-17362.84
6376.9903170274,81763.85090659847,15298.429450178985,46276.785176719495,863.7422
8417.62721847617,81763.85090659847,111661.4276772223,46276.785176719495,49110.48
10604.9236148862,81763.85090659847,84552.6291894815,81575.37362487211,-26671.428
6972.83729692151,81763.85090659847,76740.45447126217,46276.785176719495,7656.296
15223.5730519083,81763.85090659847,35003.65809463081,46276.785176719495,-4676.4854
